from,to,weight_exp
147,211,1.670170079024566e-05
147,174,4.5399929762484854e-05
148,294,0.36787944117144233
148,293,0.36787944117144233
148,500,0.1353352832366127
148,377,0.1353352832366127
148,347,0.1353352832366127
148,296,0.049787068367863944
148,255,0.1353352832366127
148,378,0.049787068367863944
148,361,0.049787068367863944
148,321,0.006737946999085467
148,172,0.1353352832366127
148,432,0.0009118819655545162
148,341,0.36787944117144233
148,297,0.0024787521766663585
148,268,0.00033546262790251185
148,262,0.0009118819655545162
148,206,0.0024787521766663585
148,192,0.36787944117144233
148,191,0.0024787521766663585
148,182,0.01831563888873418
148,474,0.049787068367863944
148,457,0.006737946999085467
148,407,0.01831563888873418
148,254,0.00033546262790251185
148,181,0.049787068367863944
148,167,0.01831563888873418
148,243,0.0024787521766663585
149,416,0.36787944117144233
149,463,0.36787944117144233
149,455,0.36787944117144233
149,424,0.36787944117144233
149,397,0.36787944117144233
149,272,0.36787944117144233
149,259,0.36787944117144233
149,247,0.36787944117144233
149,497,0.36787944117144233
149,435,0.36787944117144233
149,370,0.36787944117144233
149,343,0.36787944117144233
149,257,0.1353352832366127
149,245,0.1353352832366127
149,166,0.1353352832366127
149,155,0.36787944117144233
149,446,0.36787944117144233
149,338,0.36787944117144233
149,390,0.1353352832366127
149,298,0.1353352832366127
149,292,0.1353352832366127
149,290,0.36787944117144233
149,288,0.006737946999085467
149,266,0.1353352832366127
149,241,0.049787068367863944
149,240,0.1353352832366127
149,494,0.36787944117144233
149,417,0.01831563888873418
149,373,0.1353352832366127
149,356,0.36787944117144233
149,326,0.049787068367863944
149,310,0.36787944117144233
149,263,0.36787944117144233
149,249,0.049787068367863944
149,223,0.36787944117144233
149,217,0.36787944117144233
149,207,0.1353352832366127
149,193,0.36787944117144233
149,436,0.006737946999085467
149,426,0.01831563888873418
149,380,0.01831563888873418
149,354,0.1353352832366127
149,314,0.01831563888873418
149,244,0.01831563888873418
149,158,0.049787068367863944
149,413,0.1353352832366127
149,389,0.049787068367863944
149,271,0.049787068367863944
149,439,0.0009118819655545162
149,325,0.006737946999085467
149,253,0.049787068367863944
149,169,0.0024787521766663585
150,465,0.36787944117144233
150,443,0.36787944117144233
150,427,0.36787944117144233
150,409,0.36787944117144233
150,398,0.36787944117144233
150,373,0.36787944117144233
150,324,0.36787944117144233
150,317,0.36787944117144233
150,183,0.36787944117144233
150,267,0.36787944117144233
150,366,0.36787944117144233
150,493,0.1353352832366127
150,419,0.36787944117144233
150,384,0.36787944117144233
150,353,0.36787944117144233
150,346,0.36787944117144233
150,339,0.36787944117144233
150,333,0.1353352832366127
150,232,0.36787944117144233
150,222,0.36787944117144233
150,214,0.1353352832366127
150,492,0.049787068367863944
150,494,0.049787068367863944
150,473,0.01831563888873418
150,471,0.049787068367863944
150,416,0.049787068367863944
150,310,0.01831563888873418
150,298,0.36787944117144233
150,290,0.1353352832366127
150,263,0.049787068367863944
150,249,0.1353352832366127
150,223,0.049787068367863944
150,217,0.01831563888873418
150,207,0.049787068367863944
150,177,0.006737946999085467
150,155,0.36787944117144233
150,399,0.1353352832366127
150,381,0.1353352832366127
150,342,0.049787068367863944
150,299,0.049787068367863944
150,196,0.1353352832366127
150,187,0.1353352832366127
150,449,0.0024787521766663585
150,422,0.006737946999085467
150,190,0.0009118819655545162
150,175,0.36787944117144233
150,171,0.1353352832366127
150,486,0.36787944117144233
150,462,0.01831563888873418
150,460,0.36787944117144233
150,412,0.006737946999085467
150,405,0.36787944117144233
150,369,0.36787944117144233
150,367,0.1353352832366127
150,349,0.36787944117144233
150,344,0.049787068367863944
150,274,0.36787944117144233
150,252,0.36787944117144233
150,224,0.1353352832366127
151,441,0.36787944117144233
151,467,0.36787944117144233
151,340,0.36787944117144233
151,313,0.36787944117144233
151,256,0.1353352832366127
151,201,0.1353352832366127
151,430,0.1353352832366127
151,385,0.049787068367863944
151,355,0.049787068367863944
151,276,0.049787068367863944
151,261,0.01831563888873418
151,213,0.36787944117144233
151,440,0.1353352832366127
151,161,0.1353352832366127
151,478,0.049787068367863944
151,403,0.006737946999085467
151,393,0.0024787521766663585
151,227,0.006737946999085467
151,164,0.01831563888873418
151,431,0.01831563888873418
151,490,0.01831563888873418
151,423,0.0024787521766663585
151,360,0.01831563888873418
151,351,0.01831563888873418
151,311,0.0024787521766663585
151,291,0.01831563888873418
151,282,0.0009118819655545162
151,234,0.006737946999085467
151,212,0.049787068367863944
151,205,0.006737946999085467
151,179,0.006737946999085467
151,173,0.01831563888873418
152,306,0.36787944117144233
152,197,0.36787944117144233
152,362,0.1353352832366127
152,222,0.36787944117144233
152,450,0.36787944117144233
152,418,0.049787068367863944
152,219,0.1353352832366127
152,186,0.36787944117144233
152,185,0.36787944117144233
152,447,0.36787944117144233
152,332,0.006737946999085467
152,187,0.36787944117144233
152,175,0.36787944117144233
152,382,0.1353352832366127
152,428,0.006737946999085467
152,346,0.049787068367863944
152,309,0.0024787521766663585
152,283,0.0024787521766663585
152,260,0.0024787521766663585
152,239,0.0024787521766663585
152,232,0.0024787521766663585
152,421,0.00012340980408667956
152,414,0.006737946999085467
152,411,0.1353352832366127
152,388,0.1353352832366127
152,386,0.00012340980408667956
152,353,0.01831563888873418
152,280,0.01831563888873418
152,200,0.0009118819655545162
152,188,0.00033546262790251185
153,382,0.1353352832366127
153,235,0.1353352832366127
153,171,0.36787944117144233
153,484,0.1353352832366127
153,448,0.1353352832366127
153,425,0.01831563888873418
153,419,0.36787944117144233
153,447,0.049787068367863944
153,491,0.049787068367863944
153,458,0.1353352832366127
153,407,0.1353352832366127
153,294,0.36787944117144233
153,242,0.1353352832366127
153,221,0.049787068367863944
153,211,0.1353352832366127
153,192,0.1353352832366127
153,174,0.1353352832366127
153,167,0.36787944117144233
153,472,0.1353352832366127
153,456,0.0009118819655545162
153,304,0.0024787521766663585
153,198,0.0024787521766663585
153,180,0.0024787521766663585
153,468,0.00033546262790251185
153,452,0.0009118819655545162
153,406,0.006737946999085467
153,401,0.0024787521766663585
153,489,0.006737946999085467
153,475,0.0024787521766663585
153,470,0.36787944117144233
153,451,0.00033546262790251185
153,341,0.01831563888873418
153,269,0.1353352832366127
154,195,0.36787944117144233
154,248,0.36787944117144233
154,168,0.36787944117144233
154,467,0.1353352832366127
154,215,0.1353352832366127
154,442,0.36787944117144233
154,340,0.1353352832366127
154,320,0.36787944117144233
154,469,0.01831563888873418
154,392,0.049787068367863944
154,498,0.00033546262790251185
154,453,0.1353352832366127
154,437,0.36787944117144233
154,408,0.01831563888873418
154,396,0.36787944117144233
154,375,0.1353352832366127
154,374,0.36787944117144233
154,318,0.1353352832366127
154,313,0.01831563888873418
154,312,0.006737946999085467
154,265,0.01831563888873418
154,229,0.0024787521766663585
154,184,0.1353352832366127
154,165,0.006737946999085467
154,352,0.01831563888873418
154,336,0.1353352832366127
154,329,0.00012340980408667956
154,322,0.049787068367863944
154,315,0.049787068367863944
154,303,0.01831563888873418
154,237,0.01831563888873418
154,230,0.049787068367863944
154,228,0.00033546262790251185
155,163,0.36787944117144233
155,225,0.1353352832366127
155,439,0.36787944117144233
155,426,0.36787944117144233
155,417,0.36787944117144233
155,389,0.36787944117144233
155,370,0.1353352832366127
155,257,0.36787944117144233
155,245,0.36787944117144233
155,482,0.36787944117144233
155,466,0.36787944117144233
155,395,0.1353352832366127
155,391,0.36787944117144233
155,330,0.36787944117144233
155,279,0.1353352832366127
155,202,0.36787944117144233
155,176,0.1353352832366127
155,477,0.1353352832366127
155,436,0.01831563888873418
155,373,0.36787944117144233
155,371,0.36787944117144233
155,240,0.01831563888873418
155,166,0.049787068367863944
155,443,0.049787068367863944
155,301,0.36787944117144233
155,494,0.36787944117144233
155,473,0.36787944117144233
155,471,0.36787944117144233
155,422,0.36787944117144233
155,416,0.1353352832366127
155,310,0.36787944117144233
155,290,0.1353352832366127
155,249,0.36787944117144233
155,223,0.36787944117144233
155,217,0.36787944117144233
155,435,0.049787068367863944
155,497,0.049787068367863944
155,398,0.1353352832366127
155,383,0.1353352832366127
155,314,0.049787068367863944
155,271,0.1353352832366127
155,244,0.049787068367863944
155,158,0.1353352832366127
155,476,0.36787944117144233
155,449,0.36787944117144233
155,413,0.36787944117144233
155,387,0.36787944117144233
155,372,0.01831563888873418
155,343,0.0009118819655545162
155,317,0.1353352832366127
155,298,0.00033546262790251185
155,292,0.0024787521766663585
155,266,0.01831563888873418
155,263,0.049787068367863944
155,251,0.01831563888873418
155,207,0.049787068367863944
155,193,0.01831563888873418
155,177,0.049787068367863944
156,283,0.1353352832366127
156,386,0.36787944117144233
156,188,0.36787944117144233
156,388,0.01831563888873418
156,264,0.049787068367863944
156,395,0.36787944117144233
156,287,0.36787944117144233
156,362,0.049787068367863944
156,348,0.36787944117144233
156,197,0.049787068367863944
156,345,0.006737946999085467
156,239,0.049787068367863944
156,238,0.01831563888873418
156,186,0.1353352832366127
156,185,0.01831563888873418
156,454,0.01831563888873418
156,411,0.1353352832366127
156,219,0.0009118819655545162
156,208,0.00033546262790251185
156,203,0.0009118819655545162
156,466,0.01831563888873418
156,450,0.0009118819655545162
156,428,0.36787944117144233
156,418,0.0024787521766663585
156,332,0.01831563888873418
156,307,0.00033546262790251185
156,306,0.0009118819655545162
156,280,0.01831563888873418
157,486,0.36787944117144233
157,405,0.36787944117144233
157,224,0.36787944117144233
157,350,0.36787944117144233
157,396,0.36787944117144233
157,374,0.1353352832366127
157,318,0.36787944117144233
157,275,0.1353352832366127
157,265,0.1353352832366127
157,215,0.36787944117144233
157,209,0.36787944117144233
157,195,0.36787944117144233
157,170,0.1353352832366127
157,499,0.1353352832366127
157,496,0.1353352832366127
157,444,0.1353352832366127
157,375,0.1353352832366127
157,366,0.36787944117144233
157,349,0.1353352832366127
157,286,0.36787944117144233
157,285,0.36787944117144233
157,236,0.1353352832366127
157,365,0.049787068367863944
157,359,0.1353352832366127
157,358,0.36787944117144233
157,284,0.049787068367863944
157,246,0.36787944117144233
157,216,0.006737946999085467
157,199,0.049787068367863944
157,194,0.049787068367863944
157,178,0.36787944117144233
157,461,0.36787944117144233
157,410,0.0009118819655545162
157,357,0.049787068367863944
157,331,0.0009118819655545162
157,308,0.049787068367863944
157,250,0.01831563888873418
157,226,0.006737946999085467
157,159,0.006737946999085467
157,364,0.0009118819655545162
157,335,0.01831563888873418
157,305,0.01831563888873418
157,300,0.0009118819655545162
157,220,0.049787068367863944
157,160,0.01831563888873418
158,397,0.36787944117144233
158,326,0.36787944117144233
158,325,0.36787944117144233
158,272,0.36787944117144233
158,259,0.36787944117144233
158,241,0.36787944117144233
158,169,0.36787944117144233
158,477,0.36787944117144233
158,463,0.1353352832366127
158,446,0.36787944117144233
158,273,0.36787944117144233
158,247,0.1353352832366127
158,257,0.1353352832366127
158,435,0.1353352832366127
158,455,0.1353352832366127
158,424,0.1353352832366127
158,356,0.36787944117144233
158,398,0.36787944117144233
158,383,0.36787944117144233
158,317,0.36787944117144233
158,298,0.1353352832366127
158,251,0.36787944117144233
158,436,0.1353352832366127
158,354,0.36787944117144233
158,343,0.049787068367863944
158,266,0.36787944117144233
158,497,0.01831563888873418
158,439,0.1353352832366127
158,426,0.006737946999085467
158,417,0.006737946999085467
158,413,0.0009118819655545162
158,389,0.0024787521766663585
158,380,0.049787068367863944
158,373,0.36787944117144233
158,370,0.006737946999085467
158,314,0.0024787521766663585
158,292,0.049787068367863944
158,288,0.1353352832366127
158,271,0.00033546262790251185
158,253,0.36787944117144233
158,245,0.0009118819655545162
158,244,0.01831563888873418
158,240,0.1353352832366127
158,193,0.1353352832366127
158,166,0.0024787521766663585
159,350,0.36787944117144233
159,220,0.049787068367863944
159,499,0.36787944117144233
159,496,0.36787944117144233
159,375,0.36787944117144233
159,366,0.36787944117144233
159,286,0.36787944117144233
159,285,0.36787944117144233
159,284,0.36787944117144233
159,394,0.36787944117144233
159,461,0.36787944117144233
159,335,0.01831563888873418
159,305,0.01831563888873418
159,486,0.36787944117144233
159,444,0.049787068367863944
159,429,0.36787944117144233
159,410,0.01831563888873418
159,365,0.1353352832366127
159,364,0.006737946999085467
159,358,0.36787944117144233
159,357,0.006737946999085467
159,349,0.1353352832366127
159,300,0.006737946999085467
159,274,0.36787944117144233
159,236,0.1353352832366127
159,216,0.049787068367863944
159,199,0.049787068367863944
159,194,0.1353352832366127
159,178,0.36787944117144233
159,170,0.1353352832366127
159,160,0.049787068367863944
159,442,0.36787944117144233
159,437,0.36787944117144233
159,322,0.36787944117144233
159,276,0.36787944117144233
159,441,0.1353352832366127
159,440,0.36787944117144233
159,404,0.1353352832366127
159,385,0.1353352832366127
159,319,0.1353352832366127
159,256,0.36787944117144233
159,213,0.36787944117144233
159,430,0.049787068367863944
159,374,0.049787068367863944
159,331,0.006737946999085467
159,308,0.006737946999085467
159,275,0.36787944117144233
159,265,0.36787944117144233
159,250,0.01831563888873418
159,226,0.006737946999085467
159,215,0.1353352832366127
159,209,0.049787068367863944
159,204,0.049787068367863944
159,195,0.049787068367863944
160,405,0.36787944117144233
160,479,0.36787944117144233
160,368,0.36787944117144233
160,337,0.36787944117144233
160,281,0.36787944117144233
160,374,0.36787944117144233
160,308,0.36787944117144233
160,481,0.1353352832366127
160,461,0.1353352832366127
160,445,0.1353352832366127
160,400,0.36787944117144233
160,394,0.1353352832366127
160,350,0.1353352832366127
160,327,0.1353352832366127
160,316,0.1353352832366127
160,460,0.1353352832366127
160,367,0.36787944117144233
160,328,0.36787944117144233
160,252,0.1353352832366127
160,499,0.1353352832366127
160,496,0.01831563888873418
160,375,0.36787944117144233
160,366,0.36787944117144233
160,286,0.01831563888873418
160,285,0.1353352832366127
160,359,0.1353352832366127
160,331,0.01831563888873418
160,284,0.1353352832366127
160,246,0.1353352832366127
160,250,0.1353352832366127
160,335,0.01831563888873418
