row,col,value
105,5194,0.009351360893433764
105,5221,0.010387842551640413
105,5251,0.004845355871957952
105,5252,0.007278072986114486
105,5272,0.015186903306769186
105,5293,0.007092631415317557
105,5324,0.007451536663474242
105,5377,0.007704325850105645
105,5378,0.006601966829217781
105,5465,0.010062531188716623
105,5498,0.012165899340755824
105,5520,0.007923212399193209
105,5544,0.006332730058790374
105,5662,0.010944197081925953
105,6466,0.011730576506137952
105,8135,0.00735764705965526
105,8288,0.014813212283087792
105,8378,0.007662691675525398
105,8768,0.008571044696196213
105,8784,0.010419342394550496
105,8813,0.008482321147360281
105,11548,0.0076173833082316235
105,11816,0.015847828100421953
105,13889,0.015630663543497226
105,14712,0.013619676836661055
105,15192,0.007725141950539378
105,15195,0.006045478067210327
105,15230,0.012671750562104102
105,15417,0.013867463646707353
105,15445,0.007933996069735983
105,16380,0.0173438284696455
105,16818,0.010256569377605435
105,17992,0.010080089676250344
105,18106,0.012396183174589981
105,18361,0.011323230939819785
105,19035,0.01851278462528599
105,19813,0.016867171869896096
105,20313,0.012461941177120125
105,20433,0.00985457336613576
105,20762,0.009912115907879394
105,21415,0.010111515182496525
105,21442,0.012206228205282974
105,21449,0.011480503276687258
105,21524,0.01392089711065909
105,21616,0.014766992622126211
105,29545,0.00997168834556916
105,29790,0.009568788499548024
105,29923,0.014798711005030054
105,30461,0.009878990755183826
105,30902,0.008492030657920322
105,33546,0.014969152562670451
105,33865,0.01091884128660747
106,23,0.0038484049904768305
106,106,0.036429448284834305
106,263,0.011255677185185784
106,266,0.006680327439172414
106,298,0.022681034622713682
106,476,0.009838105748936905
106,569,0.009124790192328912
106,613,0.02422353524773668
106,654,0.012972636318042912
106,799,0.015382305560291172
106,841,0.007485595446639064
106,864,0.007912952900001387
106,1266,0.016571927232580358
106,1438,0.005488437138639464
106,1808,0.009992834445696082
106,1836,0.022005616626613118
106,1948,0.006747146049334245
106,2479,0.012752527376301882
106,2665,0.014014774106580433
106,2838,0.006708381155831741
106,2861,0.024779100604934875
106,2952,0.012188339308515454
106,3176,0.015864697478577872
106,3295,0.02467651973773469
106,3396,0.0194681572523112
106,3599,0.023979090570722048
106,3701,0.016488025372494157
106,4413,0.01642218586239165
106,4476,0.01624688558509407
106,4491,0.0209884891116406
106,4520,0.00996700342456041
106,4668,0.019301893684161648
106,4770,0.023300734479564326
106,4949,0.017423266890859077
106,5392,0.011258495105945492
106,6119,0.021005017466651236
106,6455,0.0032936425572119487
106,6634,0.023217394072736115
106,7857,0.01732322374694638
106,8570,0.0058909634972761455
106,10584,0.015660174935614214
106,12881,0.019552666173637927
106,13344,0.02175640110304957
106,13557,0.01447243068762622
106,15158,0.022292372427079342
106,15747,0.008083102364318674
106,16180,0.018548797879507674
106,17296,0.009874399945815675
106,17840,0.027494355927986918
106,20026,0.0161840239720879
106,20537,0.01741001386834649
106,21344,0.021935296967781095
106,22430,0.02230865927697326
106,22435,0.030945269204198638
106,23007,0.017555219553314762
106,30924,0.006594288957688938
106,31012,0.020917710219017865
106,31217,0.006623264757106883
106,33923,0.010600632392017927
106,33936,0.02194839060198885
106,34653,0.024988863686859698
107,82,0.013424796671170374
107,107,0.08100079554413579
107,140,0.008039285470253753
107,878,0.05659837880444849
107,917,0.011925257544705418
107,952,0.03473827563961496
107,1131,0.02125565429993629
107,1172,0.008718761874502682
107,2245,0.006199533842150019
107,2387,0.010336665749301808
107,2612,0.02728521171910417
107,2710,0.014664640272607467
107,2803,0.014698123262932732
107,2824,0.039829748426791524
107,3531,0.024119882089240815
107,4764,0.03579971915602809
107,6530,0.005456297604884245
107,6847,0.01622216176827035
107,6935,0.024779744749723276
107,7075,0.028800273117603258
107,7404,0.024752780301664817
107,7887,0.010364583547031741
107,7967,0.007934755988597546
107,8252,0.013243858096654756
107,8457,0.02055695406513872
107,12642,0.01644224709450857
107,13212,0.010242955939767852
107,13316,0.01018093335545345
107,14151,0.020492906640229413
107,14809,0.01541431134129113
107,17281,0.011613823016190097
107,19676,0.010801838316767187
107,20787,0.03279041461857926
107,20845,0.024065665107140158
107,22249,0.03098187286505187
107,29377,0.03364307636646663
107,29670,0.012187551634702058
107,29843,0.015963661832964757
107,30827,0.02354285844738664
107,31935,0.018506820892922243
107,32002,0.02222617589900059
107,32460,0.03511044742442172
107,34202,0.03684962349973471
107,34514,0.010072955672766686
108,108,0.11163719382698763
108,258,0.01697801785512544
108,1052,0.01891034003651841
108,1558,0.0434492151471446
108,1880,0.028884487987082548
108,2680,0.02115441431058663
108,4113,0.014283294089749874
108,4277,0.035588486032872464
108,5556,0.020845980971269974
108,5585,0.025181288316058148
108,5737,0.023531036096328076
108,5768,0.028444442632372842
108,6101,0.03315113430589459
108,6202,0.014443651856566701
108,6493,0.015148799333092334
108,6563,0.03147878087137681
108,6606,0.01825914545658869
108,6678,0.025808037323923266
108,6727,0.023014835696629123
108,6922,0.01439132574013454
108,6980,0.00980463384992629
108,7005,0.018446978757030042
108,7266,0.02042443287367714
108,7333,0.013324359745736265
108,7437,0.02012168613184795
108,7667,0.010913465990834651
108,7792,0.03147031093136327
108,8390,0.014603940312126251
108,8513,0.010226119389970222
108,13000,0.02466420654819121
108,19937,0.026384804726955532
108,20599,0.0479327283865722
108,22066,0.02603050203981153
108,29907,0.014664642718258708
108,32557,0.021120868687302615
108,33510,0.025121501469273857
108,34012,0.03217620048034808
109,109,0.016526049713813593
109,355,0.004154824050957364
109,403,0.006766580530941866
109,608,0.007440382221230137
109,746,0.013959205148090341
109,899,0.0172500493136579
109,979,0.015408571860050967
109,1288,0.011912966908053114
109,1444,0.015517397095094178
109,2059,0.00784390154563866
109,2248,0.0070609352671218715
109,2376,0.00825507446944308
109,2609,0.011353644617945309
109,6360,0.013141934003147912
109,6619,0.005631805391141632
109,6758,0.013241393715454032
109,6798,0.004685625653871382
109,6949,0.005539730966785258
109,6987,0.017604865730720662
109,8008,0.01775145402815141
109,8384,0.015586531755854628
109,8389,0.020896987797114276
109,8392,0.01064089591985305
109,8535,0.010736613089875875
109,8796,0.013386629558583205
109,9330,0.019661976567390983
109,9388,0.014000353473310094
109,12455,0.010162999714526891
109,12556,0.006966018014368196
109,12734,0.013309446504596372
109,13180,0.013271465931647016
109,13578,0.018614994361624837
109,13857,0.010724496705907421
109,14008,0.014759587566170485
109,15585,0.0034265937122623137
109,15788,0.015443082834482966
109,15837,0.01222520498757358
109,16047,0.015901992681471043
109,16146,0.010337930660733168
109,16171,0.011337135205059464
109,16999,0.011632423689071249
109,17186,0.01714686145116681
109,17258,0.01144722468175146
109,17318,0.012590194342027322
109,17579,0.011828360768458139
109,17941,0.007594203840845621
109,18075,0.014600947983384939
109,18539,0.016330792118698423
109,19046,0.011993927428675246
109,19191,0.007290717877792006
109,19643,0.020570179382388445
109,20050,0.014186991831971125
109,20396,0.015439021101332596
109,21407,0.009234370759756312
109,21451,0.014604586878176503
109,21656,0.011361147551741538
109,21704,0.012507719528140589
109,26781,0.0097193092839588
109,28438,0.004079033122902952
109,28685,0.008071693821115937
109,29211,0.010100595296428535
109,29993,0.010702076053034713
109,30074,0.007980461553806276
109,30277,0.010699010682197595
109,30760,0.011885993815636098
109,30870,0.01315813677530017
109,30889,0.012554758034865398
109,30918,0.018623684378539403
109,31742,0.009687044402001275
109,31880,0.006369329847628795
109,32192,0.008948531681445979
109,32373,0.018862256107113225
109,32625,0.014191494938973953
109,32777,0.0058614821573336915
109,33113,0.013755510550170907
109,33534,0.01592915130321784
109,33572,0.012573976924490296
109,33712,0.014257274550189054
109,33774,0.01200477836214081
109,33902,0.008138232004431534
109,34023,0.010900209571854908
109,34367,0.008353780429697302
109,34699,0.00913985806560306
109,34725,0.010706040888351203
110,110,0.028584763646553647
110,378,0.006123762602027578
110,1765,0.013788769603594328
110,3037,0.011096065789837394
110,3065,0.005152248492142259
110,3193,0.006018102712939053
110,3561,0.013508366480459185
110,7011,0.005301802420249688
110,8247,0.01839844554974164
110,8261,0.01177245075594308
110,8265,0.014089989928705122
110,8316,0.013266537628508712
110,8543,0.012956563548703308
110,8894,0.012876966594886585
110,8967,0.0187667756622988
110,8974,0.0185731259139691
110,9041,0.014761874647371907
110,9150,0.009433810038611625
110,9281,0.015560674870206414
110,9344,0.010321222413579807
110,9588,0.010157349355737767
110,9645,0.02441661248088178
110,9741,0.003415989202675733
110,9860,0.011755656568927087
110,9891,0.01419461358914168
110,10154,0.021744960485167917
110,10247,0.009980839313278408
110,10287,0.011528515869689684
110,10425,0.02124945636918303
110,12627,0.01565766567488558
110,12965,0.006241077950918932
110,13445,0.02238263725213493
110,13698,0.012556451500480528
110,21683,0.020183768742052566
110,27872,0.01721818087549431
110,27887,0.012756905133565245
110,28040,0.01580926110432737
110,28188,0.016500641034640967
110,28252,0.01897182289673422
110,28291,0.018319906935096743
110,28364,0.014780256713071668
110,28423,0.0299321921373085
110,28455,0.01759222057558308
110,28493,0.019868816725208013
110,28543,0.01207592538379241
110,28561,0.008288178609721192
110,28564,0.012039500680839003
110,28608,0.021291159451149885
110,28612,0.020509955654874276
110,28623,0.00396359986094042
110,28690,0.018717010516020493
110,28732,0.016346020369027547
110,28759,0.01720831382633164
110,28806,0.024567248629369785
110,28807,0.021852407909646373
110,28825,0.015981104522713892
110,28902,0.01618366085079412
110,28928,0.01615938931449072
110,29049,0.007894984524332498
110,29056,0.010571624231388965
110,29070,0.020519591219317845
110,29077,0.012926049251158261
110,29092,0.009312228035458383
110,29168,0.015505374853259098
110,29200,0.01112098449371621
110,33258,0.012640493448008756
111,16,0.0040410989791669315
111,59,0.002939081322780356
111,111,0.0028704484400121732
111,132,0.0029968296483413957
111,214,0.004311938826835253
111,302,0.0057117051947555226
111,324,0.004303148030769001
111,376,0.0031831001049746383
111,391,0.005369164507594354
111,409,0.003865700300946375
111,415,0.005603824687810827
111,433,0.0025511896557485416
111,434,0.004369531874605381
111,482,0.005604385034365188
111,487,0.0028500221587862717
111,495,0.00356667459843121
111,558,0.003157814490643214
111,560,0.00788372743916305
111,597,0.005773548462646168
111,860,0.0054343053082242096
111,967,0.006564497026362936
111,1150,0.0037695631671816705
111,1162,0.0037689042855683697
111,1222,0.002120236080053623
111,1253,0.0024720394492370027
111,1258,0.0045408788375371125
111,1325,0.002783866747799038
111,1327,0.002495610647736587
111,1330,0.003318882056309281
111,1364,0.003520335776312766
111,1365,0.002758995075116838
111,1431,0.006716194112094511
111,1509,0.002393325881403865
111,1540,0.002261474472907501
111,1579,0.004416106079170941
111,1644,0.008991124453571978
111,1735,0.00566126610721671
111,1749,0.005734140069583521
111,1853,0.007034497372439911
111,1857,0.007306131664081442
111,1873,0.003488094372715442
111,1904,0.00591346790647032
111,1905,0.007327173749058308
111,1932,0.002362836421572393
111,1937,0.0029132980072889927
111,1964,0.0017055329938396265
111,2013,0.0038745004579763807
111,2205,0.006426976174228007
111,2239,0.0029472280424051945
111,2456,0.00238562894372183
111,2505,0.0020752969347816496
111,2514,0.003891385520179964
111,2534,0.0036290841872796296
111,2671,0.006747968360989634
111,2703,0.006131689668423345
111,2731,0.004561347873310299
111,2771,0.006168900889833734
111,2926,0.0033402414402483953
111,3030,0.005107626840562507
111,3112,0.005297058075812269
111,3213,0.0057278902579664635
111,3314,0.002867069887075246
111,3359,0.002244928646356736
111,3456,0.003456428341185861
111,3520,0.003425440103677132
111,3709,0.005777762819803028
111,3792,0.003600572702957838
111,3849,0.004563101012445017
111,4098,0.006066811677715592
111,4184,0.005113911312548458
111,4244,0.0066886577810696055
111,4294,0.006398690249311321
111,4415,0.007321880397590113
111,4561,0.0064875765800253464
111,4563,0.008382795870015898
111,4632,0.005429846423698844
111,4730,0.005733523386611751
111,4755,0.002053519460786747
111,4893,0.0018119138085845449
111,5107,0.004018676052935245
111,5113,0.006989565385624372
111,5240,0.005051563652894645
111,5261,0.005052707181621091
111,5523,0.0021352386957589385
111,5667,0.0066718743867843645
111,5690,0.00423180799312843
111,5849,0.004531139332761166
111,6133,0.007104190452654022
111,6245,0.0055754979705793
111,6355,0.0033816987526690454
111,6382,0.0027170713975701376
111,6428,0.0028934904024043775
111,6438,0.0036034156354944557
111,6490,0.001767803293149016
111,6515,0.004068014499957746
111,6535,0.0043096962797758214
111,6606,0.004195239762737366
111,6687,0.0030527111686917477
111,6706,0.0019419248870172529
111,6759,0.002050378291155752
111,6850,0.0029785455452251744
111,6980,0.002149147065267194
111,7024,0.0035910437188387684
111,7043,0.003076939209452634
111,7107,0.0023867553117877297
111,7911,0.006115525701456423
111,8038,0.007120526707574402
111,8167,0.0048082915267838155
111,8224,0.0019311655904332714
111,8245,0.003435204659753771
111,8249,0.004906286826931453
111,8297,0.0022661099815920135
111,8327,0.004159456132804882
111,8328,0.0034353325273154987
111,8330,0.002560695344123239
111,8393,0.005054186077272937
111,8421,0.0018869385310627779
111,8492,0.0022694257606124973
111,8513,0.002871662969817128
111,8566,0.004004363046510372
111,8634,0.006329868616563183
111,8656,0.006083505290110273
111,8702,0.005904528281040384
111,8742,0.0016004549599804127
111,8809,0.0023057290285856936
111,8819,0.004430037342636268
111,8848,0.0075344275778062575
111,11473,0.007840473258405459
111,12802,0.004860854391170404
111,13167,0.004219732502529867
111,13168,0.004961354219096986
111,13218,0.0031788111249620664
111,13232,0.0037112853027417127
111,13258,0.007633594167051429
111,13396,0.004118608677253606
111,13498,0.0021578361421173016
111,13663,0.004761798992914492
111,13672,0.006627996785882669
111,13803,0.004757443708039134
111,14022,0.006916121311121526
111,14025,0.005036480236750205
111,14058,0.0017920060081710845
111,14073,0.0074016085786323795
111,14116,0.005009365352518895
111,14591,0.005319835024759385
111,15061,0.0070615656441937544
111,15145,0.003534847957412435
111,15832,0.0029529778462131927
111,15955,0.003391618199639919
111,16063,0.005586024859610235
111,16213,0.003600631478912594
111,16281,0.0047883821577229735
111,16287,0.00353620971662323
111,16328,0.007015610246842462
111,16474,0.0023245249323262753
111,16863,0.006062387210339288
111,17111,0.0031774653684683214
111,17128,0.0047501724432634975
111,17596,0.004013923715544785
111,17607,0.0034537013960386285
111,17980,0.005178383455576887
111,18264,0.002726409504580211
111,18323,0.003841502400336281
111,18336,0.0036710846346363975
111,18664,0.005280630988484692
