,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-3486-4,-0.29313522909708944,-0.12253759299613548,-0.260605315121028,0.2605904310478548,-0.07742745050253619,0.015914848162769425,0.015853014287645434,-0.10815730322290826,0.16631043145641425,-0.22465294264135405,0.03740813374509874,-0.01047575285405858,-0.2659774072288795,0.05722454377474985,-0.06342586923228336,6.866359501763745e-05,0.26471367235811805,0.08665756444596717,0.02624643568482971,-0.003626960642486712,-0.06526962323665109,0.05239525845215897,-0.11797582473314852,-0.03704333952092913,-0.10979242692847288,-0.16324601972290353,0.055831711281260674,-0.03707767125954684,0.07705551626365646,-0.14722949939334898
Lineage-3486-6,-0.1428530554465148,-0.0003548978778645907,-0.2132102260548205,0.2352517863712026,-0.07338520634072179,-0.10243849580039878,-0.015326346330799632,-0.07825063882601292,0.06252130096411353,-0.11185230784792502,-0.09011280748659727,0.06529382843906459,-0.2887995669561501,0.02715955581580598,0.04478848723755531,-0.000834210905222978,0.24342664327449673,0.10011612748515715,0.02709835062632068,-0.04657653030778689,-0.07449954266583364,0.029288563267053196,-0.16356631424238427,-0.10506769004100917,-0.0533716535995037,-0.12041600673126555,0.0153637425285573,0.021508235847687095,0.02826005404497887,-0.2503013075405836
Lineage-3493-4,0.04045602793274809,0.0068391482731147415,-0.1996136237665402,0.1211568550372805,-0.21374439964644884,-0.1669965625157647,-0.07801754993027896,-0.24739349856920304,0.06102450938801804,-0.2215152467167444,0.02022740919704282,0.04092050649028942,-0.21292717122182003,-0.06553890616758266,-0.010479860511346056,0.12452701519052202,-0.17542539514612845,0.1195018932377907,-0.1072304508118355,0.035379981190312604,-0.08036947901164054,-0.08201931056955383,-0.22861034524159785,-0.05335577543382807,-0.03222910269196872,-0.06320939499727236,0.036754344618282066,-0.0004911263758258872,0.22340817569044805,-0.20066492024878535
Lineage-3498-6,0.18613780918017217,-0.08646441812577864,-0.07474228181204277,-0.04457770229850324,-0.04020692517157396,0.04591508522496028,-0.019805947134679713,-0.11443036337724245,0.10777269897698039,-0.14800428535235438,0.07451413586470003,-0.24477367604502784,0.11502328543504796,-0.18733603860938497,-0.04806488587799754,0.15748049259161023,-0.15528315335922568,0.11710734420158342,-0.15726883593959487,-0.07800345980437458,0.1042769105861427,-0.11755337564838181,-0.1315293026153277,-0.13666081992454823,0.32460740410344685,-0.014136776353622536,0.045751250832362506,0.30335736525920864,0.14111757375761286,-0.04388551635986011
Lineage-3505-6,0.05818271410943532,0.02136383585394879,0.1358127771099438,-0.10687410577701012,-0.09983862159107469,-0.07220513244158622,0.07143209279721643,0.05486869624544032,-0.08945813077427998,0.1919402437764763,0.0139572236260398,0.0501410920900349,-0.0163113497629596,0.16252763217660307,-0.06628314684199857,0.028397224991183936,-0.2269673726219829,-0.055303727350868484,-0.03589313358368363,0.008570106131903277,0.028004541804838922,0.06849929551848012,0.2166942394217412,0.0021166411397966793,-0.10574013488297372,0.11170368865202275,0.06835827400390806,-0.026898895857261386,-0.1135995049927383,0.028299964660509914
Lineage-3520-6,0.1484323671917971,-0.07358810054997075,0.10494476353472383,-0.19514371097506208,-0.08767285555572685,0.08104242322354631,-0.11719705087395259,-0.08286514066043787,0.02200901659997082,-0.013343336878796465,-0.14755567592595856,-0.042942950879446516,0.09633003009865164,-0.04338217720830964,-0.04516500921001445,-0.07038749500026983,-0.1496254924603132,-0.07543861569800411,-0.022681825680763858,0.0786125856020548,0.06310068651522734,-0.03964257156901087,0.1582373059233708,-0.14942548155810556,0.09849324853643629,0.07294125145881063,0.12559835581699952,0.06772042547612922,-0.11435483628700327,-0.06679391761480193
Lineage-3523-6,-0.18554156825120682,0.009228809050054158,0.03734460246204837,0.14614961378585714,0.12418819859707093,0.2213217841051099,0.13795196065044948,0.08751194047559192,0.09417426163309227,0.006597470261376882,-0.0918455395029738,-0.0732717163075171,-0.04475918632299675,0.08104558222488052,0.08346958932124734,-0.13994659098938933,0.20560929478647186,-0.038033962122273356,0.13561719696203997,-0.10311727916314889,0.05237158407480484,0.028262463428928176,-0.18728075097201197,0.21484903575305475,-0.21419611363470287,-0.14620846836647727,-0.07080906523496948,0.00930660862949118,0.002761953925641651,0.04513452873008743
Lineage-3527-6,0.1125286019096149,0.05401078701726181,0.0271882164430284,0.005067705318225828,-0.07296677057428946,-0.03405938150203173,-0.07196443897475246,0.02565569101134024,-0.1235645309682824,-0.09309570737569377,-0.022410192428324902,0.20918129937184896,0.08602118249355968,0.10820242414115014,-0.04542520021485745,-0.07510100892004168,-0.04768782338804034,0.09318912691041738,-0.10361980451691537,-0.03998125822168035,-0.12259678734897647,0.03169477803384886,0.17402067904098464,0.04947577270677832,0.07390673635575115,-0.0113405627643602,0.14775161753119503,0.06116534651372817,-0.07691937237662566,-0.028633629336433677
Lineage-3530-4,0.12761083621801825,-0.12430760050004527,0.032137712201935204,0.034261317731529975,-0.019258751258514905,-0.06273886607427692,-0.02912867188639198,-0.1196082821059954,0.02018867619110685,-0.10079784066530242,0.14301782298134175,-0.11740091630169643,0.17559268508705672,-0.1174207894565587,-0.0014307340225427154,0.083623300628857,-0.1286799575046457,0.06526143261714322,-0.1384518799283938,-0.04551444026348775,0.11988735524736467,-0.06172720627133803,-0.0942481442749816,-0.16771818502018096,0.22928100785964955,0.08527977148868406,0.08033770107334383,0.20849486997554872,0.1821308123740369,-0.010055032540696611
Lineage-3530-6,0.019408853046803103,-0.03234056788821318,-0.09188343191404973,0.0480609388295102,-0.05763539294076814,-0.04989036461617266,0.028729279201763845,-0.024475834228370148,0.019996661932141255,-0.07692413961241731,0.06130916519019133,0.034101936238791285,-0.07897433744132092,-0.003188421440305866,-0.10355318478768688,-0.1913272484981864,0.007814396380137686,0.06610933753125593,0.033503985294490925,-0.051917738808883306,-0.03398367751201976,0.06725828959390712,-0.04953692661275928,0.007969282470009754,-0.200697230148698,0.06698389779585372,0.0660491597200625,-0.12658708375597091,-0.09720021724018894,-0.11289272898026072
Lineage-3531-4,-0.009629943188547463,0.08792136206831,-0.12314681627494675,0.22101142855847564,0.10757251344109228,0.008449831329923701,-0.015369051516735103,-0.05286118599793209,0.00935631328535751,0.10640228928433355,0.10134520354360096,0.13120458909924124,-0.07357423587838073,0.0009477647290022008,0.05137301317026682,0.027852294175738104,-0.15260214464805152,-0.10615869895285904,0.07094702525366961,0.016601228154620857,-0.03892806697248324,0.015713688923641594,-0.25148439909643416,-0.06594923205965408,-0.06747549221102747,-0.12235782909597458,-0.11580958712889977,-0.07591276963868063,0.08675717820176204,-0.04998053951323882
Lineage-3531-6,-0.30674914857350405,0.029510277951694926,0.04323217850040987,0.056279944786504436,0.2975283149232387,0.09129882514762122,0.10830262218520094,0.16245752916288228,0.10184873208016022,0.13077042848670467,-0.11216382549203471,-0.10887117045550905,-0.150381563101442,0.06228308038669148,0.1648966242599784,-0.08877655780512726,0.11023242729408365,-0.08216106817865282,0.12286909053121678,-0.07628030869843984,0.07948951271668016,0.04632504461685839,-0.17506598522544287,0.20520243231400903,-0.131476709560547,-0.15560937828083513,-0.18846598434362608,-0.09593497607094673,-0.1447257957195443,0.09978757340467517
Lineage-3535-6,-0.07657704980539635,-0.04323424272769521,-0.10041822560134167,0.038981848599628714,-0.14268753415941063,-0.15019130575706915,0.03699196167018923,-0.1387216420043098,-0.004239434729758929,-0.15586895637231113,-0.04277146131030341,0.06885062367352873,-0.3498287120502777,0.002482058718448654,-0.09991108031232397,0.17545347075329637,-0.014780287260282349,0.07156732483446387,0.03836637819158908,0.02719279082839581,-0.15047513961403644,-0.08983055928224534,-0.06364921013045656,-0.11650919461733937,0.08727325464707683,-0.07097136371471875,0.12666522193035765,-0.13757802773094432,0.23413699219819267,-0.03277777628561451
Lineage-3551-6,-0.23609345123826878,-0.08304747186844098,-0.09840538923329653,0.1284781891905016,0.03525737028559777,0.017660360250670953,-0.029355316890558,0.24407198276815995,-0.05291972053232599,0.16428963195532037,0.06595695373598517,-0.041102307398015125,0.10071671599642347,0.054834821389195716,0.011167451100132965,0.04992942695690749,0.04275456974583834,-0.04483296075107488,0.03802738024563661,-0.01468683749359309,-0.1478294213650307,0.06307515928076575,0.24227764179519704,0.1890975638505964,-0.10936668528463926,-0.10989134349866576,-0.048689520734283696,0.020444862230480795,-0.08135349044769104,-0.15019573652982654
Lineage-3556-6,0.018985733144059828,-0.09953419772071383,-0.09684946088028056,0.08758996179478028,-0.04287106537608835,-0.2170694539978434,-0.060835906267039636,-0.05408153394149377,-0.009396654353760808,-0.1354965287681005,0.02129580950841336,0.09041899183947483,-0.2774349384791075,0.05754688426210168,-0.049648030243185634,0.014570408213068228,0.01635162787804397,0.3131353738544982,-0.06711401135727282,-0.08752873116478972,-0.2743395797727489,-0.10131168705215307,-0.09486771650169473,-0.08546449642289718,0.12925456927958295,-0.0006830091117480716,0.16817876534775994,-0.11965441169139389,0.1448107542354668,0.025247729782690305
Lineage-3568-6,0.06880855496301076,0.054878430334504076,0.04915779977497709,0.10451139821104864,-0.06909862483992749,-0.013101847885204843,-0.14753595204160497,0.09485222184072196,-0.01927883121787206,0.03024470280860502,0.06967173300060306,0.14651564868627331,0.1126565680513204,0.11183291912845729,0.004949863880601699,-0.05787048089455957,-0.13417455657142827,0.0034199168835191323,-0.09152771924844719,0.12932310579631148,0.03860518956929429,0.050503454189672815,0.09604111191326446,-0.07256139593948846,-0.2054674189905963,0.11042870869689905,0.09674070722808333,-0.061841709772788266,-0.10093834504020664,-0.15298021934488962
Lineage-3570-4,0.06095780918070548,0.006699830644340787,-0.21752121986415282,0.19657994108031532,-0.12784254998697203,-0.05013630529302801,-0.22016048847971134,-0.22446064980383953,0.14163794184450149,-0.10578195342135778,0.06369743533830584,0.031099998182573137,0.0045454309979502784,-0.0026721645312224457,-0.07355544220010785,0.12048044054383589,-0.04488880171827646,0.1340315311659109,-0.12362612763270062,-0.004260562843484112,-0.11024085307055281,-0.010618966089281024,-0.1266308802703561,-0.15516756482519214,0.20054789338525145,-0.05867520128963936,0.15700773409882138,0.07474739087558943,0.19715603744839533,-0.10203184723086231
Lineage-3570-6,-0.07325079439196537,-0.0435429167024129,0.012559907673677307,0.11680673763526565,-0.11767724746104946,-0.0318814392273684,-0.10381617905639039,0.04126610386768887,-0.015680734221078813,-0.1686869262574422,0.02950278782742782,0.0699631419390725,-0.04717274227682143,0.011518255495312461,-0.12188831224232186,-0.0802093578445316,0.006888835345193533,0.19259656411219261,-0.11345639598650843,0.023038638059660613,-0.09750836599362965,0.03482999719868428,0.07222224410591854,-0.1088738671992255,0.05243126864270821,0.1500117889431042,-0.057751818505721766,-0.07079613991662166,-0.050792792762082505,-0.23683472434642605
Lineage-3575-6,0.1046300624630766,0.028252850020775815,-0.14554556600616483,-0.023237865547526503,-0.07413851661059329,-0.1790154215975126,-0.04861902263691539,-0.2317024534226243,-0.0237166240492237,-0.2765973993218878,-0.1205427817575968,0.11870266094812848,-0.17535966378048884,-0.1046500993732674,-0.140262019446843,-0.018253829468326037,-0.026959431286114693,0.12593064327116305,-0.03243151487047444,-0.0107157218537812,-0.13382180516504033,-0.039677998084024384,-0.13047787361342297,-0.044470738320420845,0.08300161369946495,0.1374311615137811,0.1169042772410588,0.05146877893240771,0.038294754783776745,-0.17893742170872926
Lineage-359-6,0.207006308280664,0.04476671021534633,-0.03808347460956165,-0.17838006180161703,-0.11562251926528384,0.015698762896209605,-0.10696997903287495,-0.1509747082685375,0.0874282674639838,-0.1578694352386543,-0.09316838958471865,-0.0990500184384843,0.13802916281203706,-0.1488344287113185,-0.07094432058279213,0.06938187958571741,-0.1622911323038069,0.04009364743512632,-0.11436634905690417,0.02284389256051951,0.09313379830149668,-0.08642406399733153,-0.13960880218369687,-0.13791254723687746,0.19186711021685435,-0.046095232835741955,0.16983839512707322,0.25061048613170983,0.08604009613835373,-0.0967143243146256
Lineage-3613-6,-0.22942476216184596,-0.12509601548196334,-0.08539931546914113,0.20350789432728966,-0.07442725101251882,-0.13931541078358947,0.05760821243344205,-0.06269318993188346,0.052301282076805386,-0.17654160804249294,0.04773805739359381,0.036726468561684635,-0.33366468717364284,0.11518705566467138,-0.013185153816225202,0.0588121012025474,0.2382147334041208,0.14652013978371112,-0.08368030344539056,-0.1089425876167177,-0.16871351470916113,0.03607979103403221,-0.14443713986808931,-0.0965969910938355,-0.05763605284968547,-0.04727870844039072,0.050113384079830355,-0.07937776423605318,0.13279434761125192,-0.07226630010568605
Lineage-3620-6,0.015720252258606134,2.1662177363857244e-05,0.18002348134110144,-0.04133366156611583,-0.09245977377313358,-0.06247882399943989,-0.03468311457172443,0.08504836833028531,-0.21396178645268227,0.22823489786067166,0.06576026830438432,0.07465841192010349,0.23375250311356474,-0.09776298977350203,0.11023212060100522,-0.03790592422827105,0.016967550536024285,-0.019146927391588735,-0.012184823523863277,0.11282958067759816,0.1111594434985196,0.07689418302631938,0.24044002798100841,0.03783107741446118,-0.025622105703332884,0.09689328748774126,-0.023714297505257647,0.02341959173019844,-0.1130469158839989,0.03575681907676889
Lineage-3629-6,0.24391053963251796,-0.017409550740428284,-0.10373340321490715,0.03807229732284138,-0.06430751468281612,0.04837736621242717,-0.04016517331134546,-0.18506472536487714,0.11669719845684721,-0.24712465671487782,0.015496872703156136,-0.08392581874290661,0.046316550648219997,-0.21262530315881503,-0.055294089182428195,0.09963262547088347,-0.1336694691522324,0.11813403113405763,-0.16241853705207376,-0.0471455720009707,0.07976949775902485,-0.21254800612947833,-0.1629093280916768,-0.1451404968973332,0.24474602150996025,0.07200129564544404,0.07108254378317051,0.23945330451090355,0.1647070382113257,-0.06803763639757816
Lineage-3632-6,0.18879930872726566,0.03276697393472251,0.03873082402169257,0.07570810708084105,0.2182236060740704,0.24850858115060032,0.13167549355818056,0.31552243461133217,0.04369261597943175,0.1888498483711193,-0.030404611078585428,-0.1895986442097412,-0.007196852660326109,0.07296801773133739,-0.02052508303729817,-0.15335363260609408,0.12661483320309527,-0.22318439150066383,-0.013458891291808295,-0.05307561203152114,0.13579040625494307,0.08587232931403457,-0.16623260314478502,0.25699424418495104,-0.24293852820975007,-0.14195040141516027,-0.1856620098146817,-0.22900060404158226,-0.1539062656869359,0.23328936307539253
Lineage-3637-6,0.20762325020553693,0.17451771620632184,-0.06063235004047126,-0.05938286991709722,-0.06987785854535154,-0.03558676780547612,-0.037471138614786945,-0.14343813919207996,0.01733468987294583,-0.2537630132373064,0.035277236265721504,-0.16721892208799094,-0.15812059990944693,-0.08729507590588917,-0.12395704059656464,0.16500533214114677,-0.06616972559467692,0.16654315780166995,-0.15707636823842847,-0.025279422218247777,0.03118273288693127,-0.13259205336907484,-0.13853888613525028,-0.11192613342111982,0.2734030949758738,0.02938397689492054,0.12694749520078816,0.12148870252422266,0.09529157169753637,0.07543101070258836
Lineage-3647-4,0.1469063846392391,-0.09030602787932408,-0.2204856752753319,-0.055374776270219576,-0.06272781859139305,-0.05495113502800411,-0.008924357605340365,-0.22230850119469323,-0.04092912505514271,-0.1532263798096168,-0.12078049697246718,0.043790089171057714,-0.10938248803854653,-0.08840066277314708,-0.06733925889547725,-0.10970938000201258,-0.060326895001251234,0.2541235626418464,-0.16671358754603685,0.040206459273835295,-0.1546699611387973,-0.08625586822822118,-0.12043885149360713,-0.2823441537345428,0.056885968453579266,0.051621022130773055,0.18028580946679862,0.028422505551104343,0.31054437310993577,-0.05718561086390507
