,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-3960-4,0.16851127404212637,0.036075117831673484,0.07904325469173322,0.0686065708192082,-0.022287782451915122,0.0762138948704095,-0.17999665831536016,0.1501100245084451,0.10622166135227616,-0.12236953428523455,0.13047662806358853,-0.2221557399436777,-0.1195269404814566,-0.18649253990027534,0.1073802729624497,0.10575187106988207,0.14819997078361755,-0.2093560605263494,0.010725434988655455,0.08283222266355669,-0.1457311579075351,0.06704194887497052,-0.18979727554167827,-0.14986134680545599,0.0036214944416796224,0.06549374552660392,-0.16239207891099192,-0.14321416176892118,-0.11563889471454657,-0.08593152783357097
Lineage-408-4,-0.10702233172385825,-0.03880283924522547,0.06936066708037573,-0.023968314111796393,0.124612622390875,0.08853324451682378,-0.1442612257383893,-0.18395908765739535,0.1599692537472344,-0.18211494046122367,-0.15972219655971914,-0.18854510056911167,0.0614351422507243,0.042620278704515194,0.20650093555813062,0.13609202565263992,-0.04282086236045184,-0.0412985648974506,-0.09347972392174242,-0.15045730017851788,-0.13698142135710906,-0.1608180990977382,-0.17624166954728504,-0.14214890785535933,-0.08540187227731795,0.17575627023233534,0.02186146487361226,0.20242708356203648,-0.03662159530138696,-0.027380919993511162
Lineage-4242-6,-0.051756964077767344,-0.12463153103956058,-0.13204391575324226,0.17301817653928808,0.17199839462859368,-0.19370241678034805,-0.12826960254825243,-0.007653446001018806,-0.1278677206121857,-0.07189021675276801,-0.12890339410138965,-0.019816895593836203,-0.0800549292365661,-0.04700932842258107,-0.15220068106520063,-0.02816857842634033,0.2032373914460145,-0.08304141561281904,0.12894568189636385,0.13222428844832285,0.1703239967469903,0.1168995392571618,0.07139091308366764,0.13883007580159068,-0.1776898316984451,-0.020623584367858376,0.21043650144577347,0.11899076193702594,0.15605642454706697,0.10077774533634062
Lineage-4245-6,0.16155733883470674,0.08654332085379345,0.12147944125834648,0.020484170448830566,0.1734964243275867,0.1495711334183376,0.1482909692422312,0.055473570373308814,-0.09306458093798142,-0.19939230858091514,0.1710092673532012,0.03437726772750698,-0.0830583083271553,-0.1402054348557906,0.1430555619964599,0.13040103050755167,0.14282884827586634,0.0646589694342339,-0.062136718899695485,-0.08764233687596776,-0.1905694254549541,0.13043637893157517,-0.1866519023986911,0.03850326923510445,-0.01714474992982879,0.024752884205270116,0.15551189126461681,-0.19386272936767376,0.12354117705023218,-0.15955291144247327
Lineage-4484-6,-0.21360101509352053,-0.025931187959832964,-0.19220985326551696,0.12772722726804295,0.00654014156143311,-0.2121191149639566,-0.18452613066684995,0.04773580196509143,0.14187370196223892,-0.040914963584855094,0.02998861183821846,0.1391038210503386,0.04012961243774963,-0.13338828499259098,0.05510882196944316,0.05524510486166365,0.10469195207578509,0.044883540838076205,0.20494097462080568,-0.14021384443110096,0.21020349284119294,0.021192518076884145,0.06257336851571699,-0.19202738936910954,-0.051539707415618,0.10810501589461673,0.0923592353745637,-0.193551524912439,0.004717974063337345,-0.16463967107263452
Lineage-4486-6,0.20567972130938336,0.18451997488904506,-0.19741811735451664,0.14424778332560223,0.16342321320344502,-0.07203917790505412,0.11524367022504757,-0.015618108634849701,0.07174213400429182,-0.08603314778054254,-0.06997683773676984,-0.03150163883270075,-0.16499510298139305,0.15761703236871097,-0.05482226176051899,-0.053072360397842744,0.18250903373933755,-0.0010806532086351235,-0.006943345428366419,0.20551635871618965,0.15186803174086164,-0.14189964645482997,-0.028809932082715126,0.21430483860530608,-0.06523629565618189,-0.05963678403333942,-0.11796867704656312,-0.16050051429784157,0.0785287387033801,0.13279179264138838
Lineage-4525-6,0.1755152693494945,0.09368296282520588,-0.09678700012894755,-0.17124487502424787,0.1986413597536782,-0.04835727359575133,-0.05939041990139854,0.1525678363304092,0.03386332690069758,-0.11407310919166529,0.13198925559517494,0.17811952629457561,-0.17663426580516858,0.1278279361865972,-0.027921983516440735,0.001979306667212889,0.15790225151104526,0.1968139490356526,-0.1012515130304343,-0.09495919904211719,-0.14298523396589452,0.02185679145619936,-0.18709774263177242,-0.026553787493615626,-0.1731990268867289,-0.02116587301595146,-0.17929791548771853,0.1354185256317557,-0.1111731643334928,-0.05914409885442212
Lineage-4639-6,0.15432835820651572,0.10047443908635827,-0.12179262478673748,-0.19713619105492244,0.09765145401703107,-0.04635652190564795,0.14688782981078893,-0.015590849148026012,-0.07985733547598568,-0.026325180792119467,0.10752570133339416,0.17467538470548133,-0.1991551735338766,-0.0005312013107199924,-0.19915422335707617,-0.004158249221812796,0.1842557916630632,-0.05396980881827075,0.1888195727641512,0.07420056977329034,0.20833991433967444,0.12825307619173995,-0.19210738396836563,-0.12242538522097174,-0.04373220554383429,-0.14092435333702374,-0.005689351319923294,-0.011915163157467388,0.18075159034382088,-0.022900794895746923
Lineage-4675-6,0.149898621206792,0.2208849864749808,0.20566244415490126,-0.14288178730307288,-0.007424239795769723,-0.08919371861161415,-0.03948451194466406,-0.07181851424310377,0.19087175826725808,-0.03482451103605268,0.0028650246068302244,0.24982369971454274,-0.24198274575681605,-0.0041193000342972,0.1684016905658849,-0.19585413043506378,0.044398494164086984,-0.11183186473322324,0.18858020143182916,-0.08605804837392136,-0.07504896947433637,0.0482343860333333,-0.16033725457132172,-0.11661498251535439,-0.05086745666118428,-0.0637917652166976,0.017716270791667037,0.060047269739029095,0.02096399113344551,0.09045419327593371
Lineage-4689-6,-0.05916672040624183,-0.15253623658104268,0.10637508410166414,0.15516817384539885,-0.12039710833337489,-0.0580160771439136,-0.013025471253631779,0.01676851899152048,0.08116285475559375,-0.2168063759975771,0.10232709666665066,-0.190328652497936,-0.029715800141127815,0.15775064931395225,-0.02408903808605822,-0.1570192151947399,0.23665425920252867,0.13469607493791452,0.10088869700825567,-0.023122988907138972,-0.12300672481776341,0.18181108376489377,0.007543966952598178,0.17073159224730233,-0.07286134221253189,-0.0793190529025625,0.23941471823629154,0.01819257760738069,-0.1486296585214634,-0.09534259595803417
Lineage-4997-4,-0.012006804809798908,-0.18759385951530394,-0.02236840665564456,-0.03298981456599607,0.12804816061969987,-0.04295032722430717,0.22707702681638986,-0.11456568743558578,0.031725176883739575,-0.17349859731455675,0.10565020371343449,0.209524096188068,0.11244981517963064,0.010184315534886728,0.010510621105898928,0.12974898080649774,0.19613027257276858,0.19483620723601836,-0.04435409053545964,0.21529763928456336,-0.11845402302016736,-0.1095181581052398,-0.19088761874570978,-0.11802673088881067,0.08480409249388082,0.1626342350304872,0.11062475683213593,0.06589641477647155,0.005085358995440909,0.08852211549576043
Lineage-53-6,-0.08188339834135842,0.17906440163871748,0.10837411874519227,0.08505653469757922,0.0113022994244147,0.197651561268576,-0.12745452943968555,-0.061931815163560354,0.14596359290608976,-0.012716806340900345,0.2042522535021578,-0.07307907298686495,-0.07284266444836947,0.19686187739657557,-0.01837962859294102,0.017407726760255347,-0.07959282118849505,-0.12991521294678318,0.0629950872888635,-0.19836956272438722,0.21792639262702176,0.16005006472936317,-0.18801309758304255,0.11244195884088908,0.06837926417933897,-0.19086386699663038,-0.12373008886480244,-0.06515563521778808,0.09036338267577941,0.08886229103867173
Lineage-5336-6,0.022544665864277853,0.14384962905286464,0.13782061199085335,0.04007283957309406,0.1615245423929238,-0.0711244369547772,0.22815305529132385,0.061034447824167004,0.16687900050663623,0.019422185874380396,-0.15957218639171253,0.04591471263489778,-0.05041839854846772,0.10090155781021952,-0.01401710284300266,0.17247388535518393,0.08843959795575868,0.0928395971565498,-0.15988819154187547,0.24277574489058015,0.21220220183411606,0.14644998866338665,-0.10307176368316637,0.02526999182814287,-0.20857928920598648,0.03144913767364282,-0.18739596473387518,0.04667916827380422,0.07187102667863754,-0.04326810455616399
Lineage-5607-6,0.001081594449638562,0.17103667117306715,-0.17678323189257464,0.1098370517257055,-0.15085358102880056,-0.2278108817465709,-0.11977722250952613,0.10489939153368653,-0.03292880080620452,0.15414269798861846,0.02122135425656147,-0.20636414546907983,0.0870982111876024,-0.17274484510339624,0.11639745358434239,-0.14542768978736098,-0.07479132131332206,0.09892908874714101,0.20475992194568574,-0.04923845654552818,0.12565179150806016,-0.11740384899163418,0.13058781110284046,0.06267465942011906,-0.11752390650011332,-0.07807064415556378,-0.1586159459482155,-0.04410445025928063,-0.13433914247924195,0.08759802840779826
Lineage-5753-6,0.22194914637390606,-0.19430022983186265,0.04054103205971873,0.040697153979104166,0.1735521976365399,-0.006553217354793807,0.025393838820961946,-0.004108124258849462,-0.09663095189518518,-0.2044452923474035,-0.029819101809879855,-0.18965012444433244,0.01022129785934068,-0.08797660722577713,0.025064010394753745,-0.16399110042527767,0.19792670754764763,0.15831169599099745,-0.1360366454610056,-0.06157792352132307,0.03625072324520242,-0.16428735885448859,-0.06787244223214954,-0.13752932360691283,0.15085833398016726,0.15446773187491047,0.017699338199038656,0.008631386990016126,0.17509734021871554,0.18341413179553018
Lineage-705-4,0.1886958725045307,-0.18252296308151722,-0.15142123238373914,0.0710470994606881,0.013428159677582997,-0.19960514328425094,-0.18557356488349094,0.1725690017171963,0.1498980539909337,-0.06896275774426042,0.17309491835051705,0.029345034833449673,0.11227469648562369,-0.043244526939821296,-0.18433197737223223,-0.06353648341449526,0.0064392036005292575,0.015003117960880575,-0.1664089249650903,0.22930304423687792,-0.10269084196432066,-0.13250377516518141,0.01208269457692453,0.018235417737701962,-0.046465345697029856,0.132149408007797,-0.009178717667727154,0.07498756569247216,0.08131382125412485,-0.20615515506408774
Lineage-714-6,0.013929527613781913,0.15700978552906908,-0.18619893629473777,-0.04087266342185245,0.1705239616315088,-0.05874234511862787,-0.006769319304681385,0.18368659631821047,-0.12502197037128335,-0.1661481000194566,0.14262677122652828,0.1607245664934831,-0.015426250879948056,0.012228356804721093,0.14037768340074436,0.08365787381655822,-0.07457378560998647,-0.19224952859751152,-0.010429748077769354,0.16203456090603077,0.18372893745880126,0.192021887439883,0.14912047399501932,0.04802133974948843,-0.008970637643850515,0.11104438719551629,0.09582831126649419,0.03457122582161033,-0.18816412443261346,0.17341397632030628
Lineage-722-6,-0.022667055043368314,-0.060705238750350714,0.0487378736094786,0.07556835398764133,-0.1401345297647265,0.16752092520215947,-0.09682338843432327,-0.14901912985962212,-0.03999126118388405,0.12690635065851083,0.24785756000309397,0.1521311816617274,0.20418359268542377,-0.19379358452391657,-0.21181429894362191,0.0265343855533599,-0.10640008431650409,0.13673944526223428,0.06890501471134068,0.2300201959000136,-0.10099532629428268,-0.002106479168233807,0.0029527146614074028,-0.12474013501548248,0.04445058799915216,-0.027708281359591788,-0.030016505193996186,-0.06678215425446,-0.23312151630304218,0.015478289914108356
Lineage-772-6,-0.08899638562430483,-0.2714866413539756,-0.09999001143629677,-0.1237490115530116,-0.05471430033979121,-0.190827124834788,0.03042859153929335,0.10223219008950499,0.08001516442898729,0.18643136338276728,-0.02608247186610969,0.02174279440040853,0.14410152395200335,-0.04136504183030905,0.10580810197569414,-0.06729831038643824,-0.06146031313645773,0.1211441456644273,-0.16310133842163538,-0.07768842606142864,-0.1430639111387367,-0.09173500603304127,-0.13306946501087447,0.029710360814639222,0.16945585064335306,0.16809756633756978,-0.09998590456379239,0.2936727115007054,0.036933656632060836,-0.060298428068685565
Lineage-846-6,0.14197946129197797,0.09781118196371051,0.11496320097663004,-0.14004294021462355,0.00799697674356963,0.17021873654561562,0.019898590498259625,0.08772831585777015,0.03911238068245944,0.1571324973991936,-0.10462909076346202,0.03744898484443733,-0.17905032732287104,0.09438537639652475,0.11088673949828759,-0.22551575740889312,0.06802674018860962,-0.04201452981509938,-0.16427632443230727,-0.0192715435070079,-0.13757488523210282,-0.04696119696349754,-0.05133663129426222,0.11417593019538366,0.13749746421095982,0.06438154995172164,-0.22947610701697305,0.23568951197189278,0.07322081648478927,-0.21518304938070232
Lineage-918-6,0.10977862166953502,-0.13014610087246944,0.025134697132893916,-0.003936103450156989,-0.030743940948663732,0.1539230128642051,-0.0329884466798566,-0.17270365791452094,0.180687430886104,0.17349658190623815,0.06254766816125787,0.0007605987077921809,-0.17046236877336252,0.1065434677716018,-0.17166991379986135,-0.1880322049935028,0.010492529596248185,-0.13450917776104604,-0.20325436832682164,-0.021379987627074753,-0.14305501122451147,-0.14553179676882785,-0.16698267634017797,-0.10623066882136954,0.10827405561770373,0.11402860753236702,-0.029862096928783284,0.004193574162518696,-0.20188772731892304,-0.17560346409670233
Lineage-1042-4,-0.11834634868999123,0.007715424460445654,0.11867736960634595,0.07032539848372599,-0.05276501958111186,-0.17569954402691945,0.14321327009257132,-0.049682788246834926,0.11775992729942246,-0.004600150270301743,0.11880401759600309,0.20579703479261569,0.20081161357593233,0.0039326780578853105,0.009040529853552868,-0.13334555851615126,0.21212129248009864,-0.016720425648369324,-0.18302856298430006,-0.031395608531984955,-0.15895695999084342,-0.0047022762282522826,0.01588616196021244,-0.06790459077574253,-0.2270844209695942,0.20887901289545224,0.12588184808221695,0.17891628561181222,-0.05401874081402871,0.1456602723554037
Lineage-1145-4,0.003280671045381818,-0.1424712498486523,-0.17484742107760348,-0.1020648934937411,-0.18155747663634184,0.24902151486070342,-0.22912121176570358,-0.014997566338807935,-0.018268350015120022,-0.10110554905906133,0.031775819489563435,-0.1719763571896454,0.14523180195015067,-0.09613557434728986,0.039880453896099025,0.10824178373783332,0.21139464482382725,0.14443102689609524,0.04976922316554484,-0.03898719308326496,0.0008683424138094033,0.13583794719947123,0.18312400927210734,-0.21959238717065313,-0.06049462685194676,0.11015212109911164,-0.021981077697020946,-0.09582792318654049,-0.0371956894891738,0.06620236818264817
Lineage-124-6,0.2128600214027047,-0.0030272901591054465,-0.13479306342426553,-0.18213618993509278,-0.20924771885991825,0.033800103517668934,0.037630934292818864,-0.12641604045182403,0.09552081494730083,0.10672680848011662,-0.10590135038908619,-0.07721155975207374,0.23041814522750012,-0.07517277478249228,0.10735631645946817,-0.021610112964128608,0.13027726966898576,0.11537415968159413,0.08339842963802854,0.1711860657548972,0.2273655937250234,0.04141038763675218,-0.13113108188525152,-0.05610928879222873,0.10805182873173583,0.0427988072813432,-0.1375183916745218,-0.20788622269592408,0.06079084264762817,-0.10507644525978513
Lineage-1606-6,0.00836139731607563,0.12341969471534947,0.03912982557652106,-0.20742244609911076,-0.14098585664014862,-0.12265258308395682,-0.09755030630450588,0.03293814662596049,0.0002980291756089732,-0.15296981096013756,-0.21315051069206198,-0.15197770806447905,0.23130785036640614,0.002714534102355892,0.15010464663920645,0.1580819824467281,0.002313081035157545,0.08940729921109412,-0.13923438819204437,0.0856473075386057,-0.07097546079154848,0.15422073501174333,-0.18940052679638136,0.1130922452249778,-0.20981218742932145,0.1539593115078054,-0.09381385479481345,0.07161131155084008,0.005941959938198263,-0.050045231204820344
Lineage-1627-4,0.052540637916248634,0.2196320253595497,-0.22227779086726088,0.17584256711513713,0.05264039660408465,0.11642777590732087,-0.03682830965591724,-0.013001626468951186,0.1778958465067973,-0.031019253234693272,0.0165918297095357,-0.18766077945064966,-0.17084664176154774,0.0631926880062833,0.11185684556812796,0.019237529986352836,-0.15575280695248434,-0.026420342180179322,-0.09678843945235245,0.011829430666124302,0.17708361671912964,0.12452940183210821,-0.20402680593426692,0.20230100015643115,0.008449889740557775,0.10031781840355017,-0.16405584172395127,0.08871070877007702,-0.14766715755701332,-0.02055835619539986
