"row","col","value"
41,16089,0.00646938859776611
75,16091,0.0154780310368513
134,16091,0.00769300943187904
135,16091,0.0251210710084483
66,16092,0.00900083677201825
157,16095,0.00819148444502542
143,16105,0.0236876637475795
52,16107,0.0159195250989034
101,16107,0.00545536041737802
115,16107,0.00823183777982723
41,16109,0.00703187525810977
192,16109,0.02431570068501
16,16121,0.00705533537774708
178,16122,0.00767610890033632
31,16128,0.0188637852579578
95,16128,0.0242938626359814
169,16128,0.0321491132816622
82,16130,0.0165562637600569
146,16132,0.0138477729038377
24,16133,0.0070987365272239
175,16136,0.0321239091063167
187,16136,0.0141820775961618
60,16137,0.0135831236035111
178,16144,0.014912863725622
109,16146,0.0101688353489187
18,16163,0.0151469835940643
112,16164,0.0112668105312204
137,16167,0.0121076502465741
176,16167,0.00790943759929706
109,16171,0.0110776402593569
146,16179,0.0202157407415382
106,16180,0.0179246202036376
49,16183,0.00481562638604416
199,16183,0.00344873553196712
92,16194,0.0227012414658404
102,16194,0.0063606378389156
6,16199,0.00924742608885474
76,16204,0.0150521321210288
16,16213,0.0119909336028988
111,16213,0.00347031780135801
194,16218,0.00989471600068602
53,16227,0.0111690894077794
73,16227,0.0147566438229
126,16227,0.0377020905526052
24,16230,0.0136359224517346
112,16232,0.00665973565164961
63,16234,0.00947140678215813
25,16236,0.0122837948001322
141,16236,0.0118711399537469
95,16239,0.00752174833637369
126,16239,0.0137462319864666
5,16242,0.0048687743165116
144,16245,0.00722065924422906
124,16247,0.0192412844364427
165,16249,0.0421563674223567
120,16252,0.0215847239196844
193,16252,0.0145892638939848
139,16255,0.0251406533602504
46,16265,0.0320534411247657
140,16267,0.00642723342173096
81,16276,0.0319682516898398
99,16276,0.0100128467642106
43,16279,0.0112073123909173
184,16279,0.0143513362547853
111,16281,0.0049506175079222
111,16287,0.00346771170737041
157,16292,0.00668278868158474
1,16297,0.00980194167910494
39,16297,0.0235480478310964
53,16297,0.0181848989035251
49,16299,0.016627044423638
1,16302,0.00919557534756656
58,16303,0.00973161350000049
199,16316,0.00454654160840153
9,16326,0.0214124072851324
89,16326,0.0165441081343659
5,16328,0.00878336323133703
59,16328,0.0142272289577987
111,16328,0.00774913936422962
24,16329,0.0109851636247154
63,16333,0.0112157397502269
195,16335,0.0229931000208968
53,16339,0.00899815630194118
190,16340,0.0262191666276573
113,16352,0.0148118445227472
69,16353,0.0041933055792621
122,16361,0.0207475903393122
114,16367,0.00683500821457508
63,16368,0.0060408054368297
9,16369,0.0290353409224459
47,16374,0.021359854649599
105,16380,0.0200620570709109
180,16383,0.0139306060791242
75,16387,0.0146032586970657
15,16394,0.0187949189242657
51,16394,0.0156650923583923
5,16398,0.00615677928588214
63,16399,0.00637346984003217
62,16407,0.0101054968819372
71,16416,0.00379944599498413
97,16417,0.0275472122716282
141,16417,0.0196653843078855
39,16418,0.0193651764314517
53,16418,0.0198855411299972
73,16418,0.0283051351180877
76,16418,0.0183901969618773
40,16427,0.0467543618080362
146,16428,0.0122253440352856
33,16437,0.00933024975048325
139,16443,0.013757442687666
171,16450,0.00884516632277319
103,16455,0.0491090907988508
68,16457,0.032078105290623
40,16461,0.036242143355547
5,16472,0.00223386260837618
111,16474,0.00217762003460887
1,16475,0.0104010871769103
18,16484,0.0694361916326728
23,16484,0.00700348738653182
112,16493,0.00641599486785657
134,16493,0.00416803048854412
178,16493,0.00423503715487053
194,16495,0.00842306685168011
63,16502,0.0109634228312881
1,16504,0.00910313240507264
120,16504,0.0242898133480662
134,16518,0.00394953140387678
41,16522,0.00420132801831116
192,16522,0.0160616246234418
23,16528,0.00495916093531077
76,16528,0.013306683190893
6,16531,0.00664530821947295
52,16532,0.00854214421579646
200,16532,0.0108870229303573
194,16534,0.00584560107481584
60,16535,0.0216651920526603
46,16539,0.0268323107597721
150,16540,0.0157986917845971
93,16542,0.00770759637619083
193,16548,0.0071285421545672
61,16551,0.0279917356136929
157,16552,0.00892741146028489
114,16553,0.0168166254362286
24,16560,0.0231590321927455
44,16561,0.0522355480312207
142,16561,0.0394829165840393
54,16566,0.00841856451703072
62,16567,0.0150194838476804
155,16577,0.0171363327322247
86,16578,0.0185532316934532
161,16583,0.0391128001586324
59,16585,0.0123454318326142
168,16586,0.0525278336185111
43,16591,0.0151476880077664
184,16591,0.0206809621726343
57,16597,0.011335682396298
63,16597,0.00811163848409613
1,16603,0.00595354791339829
53,16603,0.0106448392064247
73,16603,0.0132224176936469
56,16605,0.0265548755640036
10,16606,0.049465516511381
149,16606,0.014157218754859
157,16611,0.011306183074061
151,16613,0.0136368236365001
54,16615,0.0123248593912508
66,16615,0.00730702079194222
58,16617,0.0267654421691161
119,16617,0.00605587390599299
134,16618,0.0100688814159552
42,16620,0.0133846544967149
7,16630,0.0284674340447998
17,16630,0.0195650669312901
65,16630,0.0147317356025162
170,16632,0.011040230738284
84,16634,0.0166666229139416
90,16635,0.0139848941904386
91,16635,0.021069789479584
157,16641,0.00604915125046575
160,16641,0.0261047592192901
116,16646,0.018015083006406
57,16651,0.0129221460105245
69,16663,0.0149473739972922
112,16672,0.00476995488601838
134,16672,0.00361106435273269
142,16672,0.0179086438160382
180,16675,0.0251219360589908
90,16678,0.00880425332770653
113,16678,0.014477780433391
76,16683,0.0127300751374905
92,16684,0.0102859984526838
137,16684,0.00696544193330334
144,16696,0.00661469364368333
43,16699,0.018765162537476
173,16706,0.0175080931583841
51,16712,0.0171166190578663
156,16712,0.0131346515444005
99,16713,0.00405635039409825
53,16714,0.00727230056867964
76,16714,0.00778272649741816
114,16715,0.017096990486599
164,16719,0.027444078756729
101,16726,0.0130176904353372
115,16726,0.021478314478649
44,16729,0.0381548666365369
57,16732,0.0125007228564746
13,16735,0.0344301108682655
163,16741,0.0185817905685309
97,16744,0.0141923817237335
30,16746,0.0193540757603738
30,16750,0.0203439533237762
34,16750,0.0397843006987699
37,16752,0.0113334345112236
124,16758,0.0222311532661705
1,16766,0.00415527451603905
178,16767,0.00800730780433527
196,16768,0.0217381722050372
122,16769,0.0149271652274735
41,16771,0.00923934371435024
61,16774,0.0108669786008299
10,16775,0.0175720060126731
149,16775,0.00959380447478303
156,16776,0.022795516300902
85,16783,0.0246917581534607
187,16787,0.0165517321830451
195,16794,0.0376911635314472
31,16798,0.0135473326580629
19,16799,0.0168017249675819
187,16803,0.0265304211759741
71,16809,0.00647872963279538
154,16813,0.0147213191965059
105,16818,0.0101361071519217
28,16827,0.00866087878654847
197,16827,0.0135167485117539
70,16828,0.0222447259552369
146,16832,0.0203404168903198
148,16834,0.0344274307394274
62,16837,0.0100063317065105
77,16841,0.0139221083506447
149,16845,0.0369221665541583
112,16846,0.00753488712638959
130,16859,0.0646052680461067
67,16861,0.0276293912769542
111,16863,0.0060841112740657
132,16863,0.0149351527647348
149,16866,0.0267850801953513
169,16866,0.0347156749017894
12,16868,0.0291326699426592
166,16874,0.0227778852834419
5,16877,0.00755633883381539
132,16878,0.0127623850317322
91,16881,0.0197663320832053
23,16887,0.00218999608567245
70,16887,0.00941812873116491
144,16887,0.00402149177599355
59,16888,0.0110369337101175
176,16891,0.0100653739504769
47,16892,0.0155506482491457
66,16904,0.00648752963937399
57,16908,0.0163516188968269
29,16910,0.0184243456919559
197,16910,0.0331819445796892
19,16915,0.0233889494059074
178,16915,0.00737670725714353
113,16917,0.00777611359529514
139,16917,0.00687157658670244
112,16919,0.0119445877302092
87,16920,0.0200483330968207
93,16920,0.0184320169518176
192,16921,0.0350150175268984
134,16924,0.00630081118365411
37,16927,0.0155041313692696
194,16928,0.0120772211860523
123,16930,0.0354633306131729
139,16930,0.0170212571342923
157,16930,0.0118408306287611
121,16936,0.0104464943722027
175,16936,0.0152745983993028
187,16936,0.00849120789301482
23,16953,0.00455406224223538
76,16953,0.0123467505663443
193,16953,0.0125513712799876
45,16954,0.0300903523023561
90,16963,0.0124351689677694
87,16967,0.0186640499933537
112,16975,0.0148198810056798
134,16975,0.00969408396285316
31,16976,0.0199755108826122
140,16977,0.00460877986886204
72,16980,0.0203270567779309
54,16983,0.0110624197438238
66,16983,0.00884847670141822
102,16985,0.00682448348205046
115,16986,0.0120871501252204
121,16987,0.0222295869181767
174,16991,0.0519119202811287
71,16993,0.00321984816348869
109,16999,0.0116019223996196
82,17002,0.014121825129406
95,17005,0.0253048881229081
54,17009,0.0150997487699812
71,17011,0.0049430129643794
95,17011,0.0114516037247365
162,17012,0.0557626507440979
51,17017,0.0297216274736054
99,17020,0.00807412449336022
1,17022,0.00524752221819984
18,17022,0.0337995610041133
56,17025,0.02915054484397
68,17031,0.0440552247478107
140,17031,0.0109596220608662
184,17031,0.0382405381538711
114,17032,0.0123341472707526
17,17035,0.0212762384159888
65,17035,0.0158586308371092
5,17036,0.00571508031749894
196,17041,0.0167053496338151
50,17042,0.0175133997348338
53,17048,0.014279063149902
121,17054,0.0229609273411324
28,17061,0.0179611365335897
75,17067,0.0196887988637247
135,17067,0.0331458860350425
117,17070,0.0148513839681548
76,17083,0.00679329190168109
157,17089,0.0051268468346526
194,17089,0.00543418009322362
121,17091,0.0256590967811897
32,17092,0.0228240445311922
136,17092,0.0609811490064394
173,17098,0.0137790276264132
38,17099,0.0307133561134422
15,17100,0.0328531225669525
157,17104,0.00731161779600162
194,17104,0.00667539491763525
93,17105,0.0112485994937434
125,17105,0.0232451096054455
133,17107,0.0133358148346387
111,17111,0.00310539615832589
132,17111,0.00732698874499476
59,17112,0.00490271022392069
132,17112,0.00685618114447708
132,17114,0.0169669310691888
197,17116,0.0395079725228344
115,17124,0.012637989902904
112,17125,0.0107849405363911
134,17125,0.00776441433646153
16,17128,0.0111712754106941
111,17128,0.00456245949196637
151,17129,0.0154382269583289
101,17130,0.0104695879296636
62,17134,0.0184410736903565
61,17136,0.0130410170321924
133,17136,0.00525579609971507
61,17139,0.0295936600609295
133,17139,0.0124255015282945
57,17143,0.0124960795710175
133,17144,0.013441435950332
39,17147,0.0152849468799314
80,17147,0.0614368463400221
72,17152,0.0374749242613322
137,17152,0.0196648669181315
139,17156,0.0146909969492171
27,17159,0.0630348521205962
151,17159,0.0140292042904617
61,17163,0.0115552196634078
99,17163,0.00467118764602702
135,17163,0.0172893236420423
5,17166,0.00403531759024401
39,17168,0.0159379391160382
135,17170,0.0351004210576449
120,17178,0.0129742386409529
109,17186,0.0183692433157444
186,17190,0.0122087016211537
127,17193,0.0282829590786005
76,17197,0.0159196406632959
90,17200,0.0175535313331538
134,17202,0.00760837184293123
61,17211,0.0165989187601956
57,17222,0.0220340711354971
144,17223,0.0073047569416952
172,17224,0.0213557334041375
11,17225,0.0361158812026059
61,17225,0.0338627871490115
9,17238,0.026846214594643
76,17239,0.0133073496327411
178,17240,0.0110481769136539
76,17250,0.00674929481953054
120,17250,0.0090390496351454
109,17258,0.0108043318306872
171,17259,0.0215665748320407
133,17260,0.0140564624319889
33,17264,0.0085397625074158
91,17266,0.0187850441838552
112,17269,0.0115385506392284
178,17269,0.0117112197864596
5,17270,0.00784599729357325
23,17279,0.00493406387273091
107,17281,0.0117357316130529
140,17281,0.0028001460809825
146,17284,0.0155136310093769
121,17287,0.035748603016652
39,17296,0.00735731285191756
94,17296,0.00989534180987947
106,17296,0.00896287811388138
120,17296,0.00806448620402117
193,17296,0.00620298584092819
176,17298,0.0076602678142542
133,17308,0.00802894789136622
60,17309,0.00943249873319274
109,17318,0.013153525501734
194,17319,0.0121110387069996
23,17322,0.00608440728965114
193,17322,0.0167405788826408
51,17323,0.019150953250581
23,17329,0.00682965215028935
144,17329,0.010583955760836
46,17349,0.0293787733583492
25,17353,0.0117497626406529
199,17356,0.00881893956938705
150,17368,0.0108308456370037
76,17372,0.0134951319347445
44,17375,0.0712762394798648
35,17377,0.0572318208641304
17,17379,0.0131814657940135
65,17379,0.00992534770133762
89,17379,0.0146400742978794
48,17384,0.014997301270631
63,17384,0.00567653069345266
58,17392,0.0122608000395596
44,17393,0.0136034064900572
113,17393,0.00656165325137832
33,17395,0.0389899503990234
66,17410,0.00727504141751696
43,17425,0.00965135684488156
71,17431,0.00299609236826643
63,17432,0.00751640218183973
199,17438,0.00528757532387961
99,17440,0.00695409919134617
5,17441,0.00264884664811644
66,17472,0.00696607303717695
43,17474,0.0212423764184428
43,17477,0.0100482540021896
85,17477,0.0140148577872868
184,17477,0.0177665903767021
48,17480,0.0571674224320621
119,17481,0.00929366050896053
176,17486,0.0119395322527361
150,17491,0.0165559760175773
70,17493,0.0217592389456381
196,17500,0.0103859480094553
78,17501,0.0294787408636256
124,17501,0.014256540003356
60,17509,0.00923913289543348
78,17512,0.0364026181935652
1,17523,0.00962339984356875
39,17523,0.0197248362229353
53,17523,0.017366810919179
73,17523,0.0216456100278643
11,17532,0.0254397034825347
194,17532,0.0132269160277484
59,17536,0.0126956953596718
75,17537,0.00717343331755588
194,17537,0.00584940188361367
199,17537,0.0050352600412201
91,17545,0.00945377166777919
177,17545,0.0207721869588683
51,17547,0.0188498288008306
24,17548,0.0112549816530351
82,17555,0.0106533055861923
87,17555,0.0201537235960617
1,17559,0.00712632593710976
73,17559,0.0151024493510218
8,17565,0.0528812875002217
23,17565,0.00682978736779034
192,17577,0.0215778693839116
109,17579,0.0131118153008358
197,17581,0.0240321035501061
15,17582,0.0283287656809028
78,17584,0.0149373096505311
124,17584,0.00796804366414899
158,17587,0.03845970033162
15,17589,0.0291215630237471
135,17595,0.0346593850045119
23,17596,0.00293253028541885
102,17596,0.00422761535707244
111,17596,0.00364375635801305
144,17596,0.00489015963958606
196,17596,0.00998413182040135
163,17600,0.0292323766993805
52,17601,0.0269666265593337
66,17603,0.00410383460355911
111,17607,0.00328739861135717
119,17609,0.0115176139454949
169,17611,0.02582561137433
130,17616,0.0591064836164822
6,17619,0.0116262932793522
54,17624,0.016485076146749
119,17624,0.00964238862323578
92,17626,0.0218920219834942
23,17629,0.00245264183848532
76,17629,0.00655648386803722
115,17644,0.0167713505713439
71,17664,0.00345178786099392
112,17667,0.00987755212965903
139,17667,0.0175628212226641
163,17668,0.0268649488856718
87,17669,0.0293963298450598
178,17670,0.0104962537866996
112,17675,0.00968348621347814
178,17675,0.0100306071686675
194,17675,0.0107199120238924
59,17679,0.0102126260775384
137,17682,0.0129817280109864
63,17689,0.00775858354912703
144,17700,0.00648031846169681
132,17712,0.00571645923607799
92,17716,0.0409274925297659
119,17719,0.00654150176527671
57,17744,0.014674568984911
59,17746,0.008954393634223
111,17746,0.00484993863937716
155,17749,0.0168428392618559
141,17751,0.0298011425931631
139,17760,0.0222577607917561
5,17764,0.00181338161643551
144,17765,0.00553907914474664
71,17768,0.00451255365128195
122,17769,0.0262720066458001
23,17771,0.00438489052114203
144,17771,0.00935195749672976
157,17772,0.0101568598947624
115,17775,0.0146124068058561
66,17777,0.00576306751612583
196,17779,0.0123917117354463
95,17784,0.0268216507379188
149,17784,0.0251146918930637
23,17789,0.00418674062843908
100,17789,0.0292469940159132
86,17790,0.020737273312591
121,17791,0.0110056378101563
157,17792,0.00660256788809724
112,17799,0.0149140399886112
134,17799,0.0112531050862291
178,17799,0.011631634173882
1,17802,0.00409374854567023
18,17802,0.0163414773191163
20,17802,0.0188946690051418
166,17802,0.014250898050048
69,17808,0.0102689589573674
138,17809,0.0220795729195396
51,17816,0.0248477223133673
77,17819,0.0344706698398067
102,17819,0.00917298842770865
144,17819,0.00943753012576543
86,17825,0.0245876488169652
200,17829,0.0597615044119351
34,17831,0.0653135735174848
117,17837,0.0149160547561398
24,17838,0.0158450929311573
20,17840,0.0826492841066103
23,17840,0.00781049048776673
76,17840,0.0203913815468537
