"","mds_1","mds_2","mds_3","mds_4","mds_5","mds_6","mds_7","mds_8","mds_9","mds_10","mds_11","mds_12","mds_13","mds_14","mds_15","mds_16","mds_17","mds_18","mds_19","mds_20","mds_21","mds_22","mds_23","mds_24","mds_25","mds_26","mds_27","mds_28","mds_29","mds_30"
"Lineage-3697-4",1.1300870795968,1.39084122093881,0.248087842410443,0.403274422955426,0.0477654934046674,-0.528157291078552,0.601830819301777,0.0371598223057424,-0.287947616326099,-0.119156168464445,0.545447151175565,0.269573483816217,0.201345596700479,0.149926844625597,0.320359585851479,0.179889747884345,0.353510612338956,-0.398700114261166,-0.30630633743311,0.306987239370487,0.567764821990736,-0.338131021114226,0.0731856338292579,0.173628281052474,0.25273180987817,0.0426187094395849,0.0973182170408158,-0.353473314301189,-0.0788712337206135,0.0873110157837526
"Lineage-3719-6",-2.06880728028647,-0.235698098952106,-0.292391760075316,-0.0976102927204955,0.43661330748591,0.0370472312528965,-0.319916556424143,0.337656298972412,0.226797526093325,-0.539340972113432,0.185440503171127,-0.153828787615617,0.0481809209447993,-0.0418510993513953,-0.165003686380829,-0.0869419060814823,0.348037287595754,0.140463206204983,0.096620282553219,0.352519348012547,-0.0912481138985528,0.289357455526142,-0.10257091565147,-0.1368916095125,-0.132974151614241,0.0200422536663979,0.0323099899473459,-0.0543184405295405,0.0958560268169919,-0.0893607697283643
"Lineage-3737-6",-1.02579293895928,1.00164394645816,-1.12111626927336,0.0791985208087202,-0.569891001856561,0.206601747460188,0.124691017368266,-0.638388049581491,-0.199855097978459,0.513824352622324,0.540820064749113,-0.0470844740326137,0.303566389113657,0.485620321846469,-0.174816504550889,0.0492032818438479,0.0673761112450997,-0.153626320425899,-0.00285781131277488,-0.0770112456892663,-0.168069726298154,0.15864648168917,-0.0371473793106718,-0.188863852973468,0.00807767284909332,0.0497444619948973,0.0390608621016537,-0.150113349394957,-0.139501947605191,0.108060189992355
"Lineage-3739-6",-0.891528380979811,-1.31802923512212,1.30260454891763,-0.186651573541159,-0.221513141868032,-0.524715313006692,-0.26683806577208,-0.357166509793718,-0.129025389041234,0.274980162077686,-0.265605002016898,-0.0277443899214077,0.00583791314119687,0.374368875411805,-0.380044039697435,0.289473746610418,0.4913339343474,-0.135008429954016,0.00117617156651265,0.0917275701797673,0.0499407805712636,-0.146134864787419,-0.331347571710826,-0.0383138809832275,0.287818205912842,0.0657557698246651,-0.143700857312177,-0.189438010264014,-0.0738254631483416,-0.00762146001787715
"Lineage-3748-6",0.204101793808002,1.37463067675123,0.428487895939883,0.624565418237609,0.0077034637861276,0.456599713765699,-0.139496706703657,-0.110613948871075,0.148401368715174,0.140346521136498,0.0295632483867454,0.0490599714337746,-0.321196980377001,-0.405709679663152,0.610706579450593,-0.000559408823047441,-0.107035642001434,0.178582244515956,-0.464571776027618,0.12956428653238,-0.206666935582175,0.147571598088998,0.181503449932047,-0.0873309657141507,0.311428793105102,-0.0883514240651123,0.289513661137549,0.202724031514219,-0.0162076917386235,-0.235859044696417
"Lineage-375-4",-0.398697929648224,-1.32061364124078,-0.994995661697342,0.169139246151647,0.539596578158743,0.754803850306379,0.138769510560506,0.472169340192801,0.556032971413827,-0.639023793157213,0.565775534789549,-0.585925103365818,-0.179668974548843,0.119153686232799,-0.47772395348127,0.0877361718766314,-0.0753297944289544,0.16339523522003,0.139830208177874,0.0664024039682899,-0.228010595824258,-0.261076273456938,0.207997102639524,-0.123361109805621,-0.131986564410681,-0.255705338171196,-0.174979996978409,0.102459737460441,-0.0478795822412336,-0.370077401302664
"Lineage-375-6",1.37110912998796,-2.15142369079529,-0.579601739070796,-0.0537379367227751,-1.06274926342779,0.442083744574406,0.465111539331591,-0.192924838343035,0.302244794720028,-0.567400981944199,0.0743257371829304,-0.142927988017075,-0.142066975645581,-0.0711286842829687,-0.126983517745207,0.325334900557314,-0.135458579503508,0.0108937744408128,-0.106482665661914,0.160342829159011,0.270441048893075,0.00694204323196825,0.156977680262919,-0.120524298830715,-0.171814726290213,-0.209357116308669,0.162106809474344,0.137094826842164,0.201538588069864,0.199609869867266
"Lineage-3754-4",1.39565878145463,-2.41202176309056,-0.616602166547354,-0.182294092527619,-0.81442306198106,0.395983295754142,0.36238954180038,-0.151858432805585,0.19717765391843,-0.227387697597607,0.192843936013371,-0.274362980487245,0.217225650822263,-0.470974759175806,-0.161062341784388,0.28002021605543,0.214993237842482,-0.116963047597891,0.079374760429715,-0.122952886095873,0.207821143129116,0.167472257042935,-0.367016473260805,0.0747251745895857,-0.141127257754382,0.00741106668658833,0.355127857697345,-0.0549436154912426,0.160103833953965,0.170272311886632
"Lineage-376-6",-0.486294967793642,0.865053706737978,0.299830416240888,0.62975771359671,0.145185476408609,0.295718090442447,0.0597838862552315,-0.248323917982449,0.441503726163365,-0.222582794179767,-0.218527208763081,-0.493969205123296,-0.11451911843507,-0.0406363589236308,0.380028454719518,-0.498159760761215,0.107974194404929,-0.336375295663202,-0.0444723278636323,0.0410173179211138,0.171137870876218,0.531065656814343,-0.350422493798976,-0.10530179222155,0.026065519863133,0.064191761065831,0.734765032406233,-0.0223831425001784,-0.0514028268939989,-0.183335181601931
"Lineage-3766-4",2.06016299232698,-2.05205959094175,-1.19056112927289,0.175008445145914,-0.244009104629286,0.161141305360791,0.0271637719020328,-0.042639877634713,0.265923167159152,-0.148260415328736,0.137443463370571,-0.131402443621843,0.0845382446195825,-0.0127796422394416,-0.116455884329389,-0.0235525713009595,0.0322297912371817,0.202386327404379,0.148514971283783,0.246267785722959,-0.0285019271585259,-0.00892063553360761,0.255262501016336,0.320354056401544,0.134531370191919,0.0757000300797464,0.126692162069368,-0.256718901961505,-0.327134134828238,0.0992309219193658
"Lineage-3772-6",-0.0574146472193462,1.54144074581072,-0.0983511203465923,0.860739626938243,-0.577624428182677,-0.27919512977064,-0.0813794427752131,-0.51680221153667,0.179975854189434,-0.0569201140376905,0.120847532404077,-0.359549504668356,-0.35436839045174,-0.059225980283053,-0.293120204737417,0.0604934910818977,-0.146860313986167,0.059693967376876,0.218285024715573,0.0932623927881419,-0.0366978028851531,0.26224265586058,0.144381109043717,-0.130399386581828,-0.132621284899892,0.207581896107773,0.158112447071871,-0.267376823583155,0.092048644105581,0.111241035519406
"Lineage-3799-6",-1.92843445844636,0.293843998207989,-1.49453746912278,-0.238990035676684,0.0214570661203845,-0.395413119371509,-0.0308566931362184,0.378655349866645,0.214419269427467,0.0572467908917404,-0.191753897197839,-0.0359796746262872,0.104196017269278,-0.0455560205140862,-0.0190211032988573,0.0398878442248264,0.172794934234251,-0.020850716801247,-0.132424720936326,0.244003326783203,0.00578454921879973,-0.151509707752883,0.0481795591332932,0.0461394202545329,0.147124922036208,-0.0200369978440512,-0.0439938703535526,-0.327276853791754,0.151051946880549,-0.0695026564940818
"Lineage-3802-4",0.129820713077124,0.0945720193514695,0.858624521142438,-0.0122709356403092,1.08216181927883,0.0682156272210307,0.291534535131473,0.253072214699038,-0.142510445053489,0.630563022404126,-0.13615410649002,0.371264597565816,0.619439402024712,0.39298193371176,-0.23496835617982,0.515564936608837,-0.405662552196089,-0.0948780858497688,0.396034098878444,0.168400579444322,-0.106517835578375,-0.2775473442422,-0.334993873193917,0.403062895160645,-0.0299164263441105,-0.0617570964828806,0.109105649151971,0.121269930078645,-0.0965707374346188,-0.0101274057876746
"Lineage-3805-4",-1.14459544901511,-0.507414904077726,0.730225707044,0.28606496674152,-0.578120083808993,0.154724238848188,-0.438315885078947,-0.182850975425088,-0.299688491183936,0.450470057601978,-0.194348335170532,0.277026847814169,0.571232805996991,-0.328428337784834,0.320841899455253,-0.538590424627559,-0.238005891750537,0.181110404158722,-0.0304895240371858,0.298604989854976,-0.0719857202420234,-0.0767019579400518,-0.0886189695400299,-0.189476084338334,0.142690656422396,-0.0414159843742255,0.166475241228871,-0.104647220145135,0.111435155437337,-0.0521333677593395
"Lineage-3805-6",2.80131618017267,-0.294531055020774,-0.93412343468342,-0.155302306999676,1.0871430506149,-0.211390605069161,-0.646714029823037,0.108918792457161,0.0137920187041311,0.241086107366797,-0.094441837851651,-0.254386499897421,0.12767418635826,-0.11147422118854,-0.00637098239279115,0.0529160007441903,-0.00138874728950294,-0.31543850920627,-0.0687108599112889,-0.0821080680094979,0.228554555571506,0.227459654247233,-0.160328451508091,-0.0578595665499823,0.00725623522679973,0.0259605239122161,-0.00381815982932277,-0.0451338718896738,0.0909113607225782,0.0205418542730316
"Lineage-3828-4",-0.143528735309607,-2.17931025602458,0.825034218129987,-0.64639489811747,-0.854797728837193,0.142450207411379,0.189181777797292,-0.0218521111308512,0.153729732626986,0.18666678599116,0.368490763100966,0.234597991682092,0.151903524268149,-0.0217733511468407,0.253033742831346,-0.019016975605977,0.201949079954339,0.143567478121632,0.183339530135778,-0.172554777779665,-0.182595846277264,-0.123455278623936,-0.0895600030411591,0.171603732915626,0.0418676908880067,0.0219463930744493,-0.122466885970006,-0.261527426781804,-0.0171539758371359,0.0552154157547225
"Lineage-3828-6",2.84176330724525,-0.708147980951908,-1.09563293406377,0.338693171246088,0.514760674965825,-0.224165588143932,-0.494480654886342,-0.178602432178766,-0.0442897926370825,0.0965369276745288,0.000329413332044747,-0.133547290942462,-0.150073569481365,0.0074856473278349,0.0751238420092535,-0.124120063474912,-0.0525631751496125,-0.0249039222699912,0.00341789038001931,-0.0782368107389023,0.0202722818094304,-0.0794492868136928,-0.0406195945610598,0.0290003882520278,-0.148348304600859,0.0678358017253942,-0.0632362600084668,-0.06102892279504,-0.0486577440310445,0.0814035680231313
"Lineage-3831-4",-0.429685109306639,-2.05590215252058,1.20440485305676,-0.807729259375729,-0.587854423560325,-0.160606380630253,0.164213900283651,-0.172327268412218,-0.130148966478538,0.574430234869007,0.249538174627625,0.274803057072477,-0.0485908183811745,-0.200328428600216,0.0851423674951383,-0.201476537543649,0.0368565043200012,0.0224670487622742,0.167274533355365,-0.0492088489425546,0.0978960764338642,0.122440366063743,-0.0738451942518911,0.108121525460228,0.0074845133748178,0.154629735686936,0.042745396252251,-0.440536176364424,0.0214039838532913,0.0141943952653989
"Lineage-3831-6",2.45972578898931,-1.89549872556339,-1.41097198015084,0.56883204288597,0.209887741946724,-0.190466705816492,-0.460071863469099,-0.096170401088612,-0.157626153866955,0.234762486696491,-0.169002365266714,0.0777531607645236,-0.109574435012622,0.337692599361758,0.0532675111106063,-0.317234324753356,0.0231081297172067,0.283385346319797,0.072299217506145,-0.116824900806415,-0.167079080454229,-0.183043679648951,0.289683669984729,0.415745613482891,-0.439472654301334,0.0690545562605341,-0.0371778345735728,0.0815812760997999,-0.196983711051976,0.139681636236036
"Lineage-384-6",-1.81696486138628,-0.0980785703279347,-0.470167677604228,0.268192763822822,0.887484580998762,0.528684896487499,0.397269735268353,0.108194315736205,0.176413013412717,-0.192628240282667,0.486913909723399,-0.118353342759464,0.080152832526811,-0.330702940017464,0.0318699746478807,-0.463356325721607,-0.266818128729812,0.158946122974612,0.472337746764248,-0.133301188209225,-0.0567475626740562,-0.170018545072625,-0.23085500616409,-0.148993836385722,0.0374961909468912,0.0133423644703932,-0.064483237905452,0.124143448615472,0.0665562555134793,-0.130952221411191
"Lineage-3841-4",-0.5974166123229,0.220648761171851,1.14631796928601,0.363461376663479,0.0533887569744386,0.105535834415105,-0.574287377041189,0.0756808922794606,-0.380321999809677,0.210595610043398,-0.211232068653672,-0.064045459445631,0.365952998545549,-0.19386798014334,0.117979582033989,-0.222483529901476,-0.199100506250471,-0.0915465646154759,0.0889669678515124,0.343426060099933,-0.198641796185513,-0.142007308141334,0.350406528000087,0.090700181550106,-0.168607303905829,-0.148882882422187,-0.0630787773211317,-0.267812799188987,-0.208442136976003,0.00559092638410413
"Lineage-3841-6",2.15025682100229,-1.01315437659964,-0.145643028742202,-0.280891626416598,-0.148274588543665,0.290929095824098,-0.167272885828739,0.425853216427,0.158200017931697,0.0322091874251374,-0.207952695865922,-0.217226688352587,0.10934635004325,0.372034432899987,-0.114202074112221,-0.249042884327209,-0.0362180755756026,0.0881483865069317,0.0842202414195772,0.0226399246171433,0.141916857798999,-0.0354012244673362,-0.0321279869004039,0.024016723472944,0.0652469777432541,-0.0546198326082332,-0.039871070167538,-0.17600831085126,0.0121531155286259,0.306472190336668
"Lineage-3847-6",-1.19258597461491,-1.4422607676453,0.811443440443456,-0.501936953160671,0.210601996569651,-0.710394549175831,0.35103790603913,-0.254790422879781,0.221416453788162,-0.0772341026325923,0.236876017399552,-0.0030994474226336,0.00683234734082089,0.255632769187364,0.0899927885654503,-0.349752030597637,-0.148140521842501,-0.487033481748612,-0.463485679513374,-0.159638186196148,0.235030901535652,0.198169808232744,0.146690488268364,-0.216438271237928,-0.28145120932335,0.200371056552383,-0.191323904326933,0.102279833769471,0.320490051367462,0.309476128808598
"Lineage-3851-6",0.0276649599658472,0.099735999961035,1.02534868681383,0.823546111969648,-0.315572166212229,-0.624613278096604,0.54842514627515,-0.33548708549083,0.00575011296125223,0.470089082695079,-0.0237384874087228,0.120153047487539,-0.036367873118439,-0.00103668336638443,-0.437435495988832,-0.20939936352529,-0.0946999832321381,-0.150160004129292,-0.0447021045208215,-0.323276965277579,-0.344804646319714,0.347073902354351,0.438488535775448,-0.0975660608076077,-0.465133566152698,-0.000146918133853285,0.312615595209511,0.54852554365344,0.360639566419431,0.0767253228003517
"Lineage-3870-4",-0.47386501710087,-0.744522467117056,1.40190392084263,0.466001992456339,-0.169453918743576,-0.268122084383506,0.0236282366684707,-0.493887475070079,-0.374332111818991,0.596033116731076,-0.634552371582804,-0.0337063845189181,0.0936483904930429,-0.284191493794995,-0.228759791560385,-0.426031467465026,-0.096306967972987,-0.143958576611832,0.135160267046681,-0.196056529845649,-0.102391964842346,0.139017672116949,-0.0237839564428671,0.0853156565819185,0.196379078936963,-0.333024881065208,0.0991871116287199,-0.201023135874816,0.080099396699936,-0.166727663343353
"Lineage-3870-6",2.62362621729522,-0.730144796049548,-0.81265672708324,-0.267544828975229,0.352839208657052,0.109383989683186,-0.110381630936532,0.0968205176357197,0.358485566131218,0.236470781943484,-0.110672729166049,-0.233862048810153,0.110314567027936,0.21853121375523,-0.0724231017325369,-0.301640406982794,0.0495964770399572,-0.0890024641533208,0.267858376970306,0.00837443405911273,0.120404242706258,-0.100709093061916,0.198582562638831,0.115102827084441,-0.103795886701477,-0.108548029950658,-0.163843584398162,-0.0138560489631137,-0.0198749280990994,0.0970871363152011
"Lineage-3873-4",-0.0176408729837446,-0.687930653492091,0.158451341137621,0.365798178691291,0.910156400395857,0.691515871382714,0.942870815569966,0.239081712896843,-0.0516828865123047,-0.850010240208874,-0.246569529105345,-0.542406908629008,0.321721681596711,-0.19764652411482,-0.510257251303313,-0.26919686465989,0.0215531107872519,0.313943424115505,0.165293546861621,-0.110869922259469,0.292559471368763,0.300280687950614,-0.279805116320176,0.103080978222084,0.0270871399229922,-0.18897339255232,0.0580072611903303,0.437221948779948,0.109448361397788,0.28842490643178
"Lineage-3873-6",2.26586056756907,-0.218803463343502,-0.348716214369662,-0.601312585431343,-0.46033495262597,0.406266721466828,0.0380077898345174,0.347342774390451,0.257782107683127,0.18568683443661,-0.0306329135194339,-0.84373419567127,0.234895078791011,-0.00560051700104114,0.236657640952905,-0.382060211433746,-0.0921495653751184,-0.321664435165517,0.234947250705567,0.118887221231504,0.049489113679395,-0.374320962266938,0.0245452248638494,-0.0789250778164935,-0.0755338161229633,0.277836762637983,-0.00959560666279841,-0.063705693451851,0.415112864413028,-0.156803141065492
